Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,2050620,6,6,1,45,2048281,1
1,396102,20,20,0,36,393418,0
0,6135,5,5,1,8,3451,1
0,594398,45,45,1,3,592146,1
0,438701,60,60,3,51,436060,0
0,602339,13,13,1,24,600009,0
1,18963,12,12,0,15,16273,1
0,1596686,50,50,1,13,1594209,0
0,1818146,29,29,1,39,1815771,0
1,597333,2,2,0,7,595705,1
0,1695278,4,4,1,14,1692543,1
0,63923,17,17,1,34,61338,0
0,50095,57,57,1,17,47531,1
1,952113,31,31,0,12,949273,1
0,118201,58,58,1,9,115640,0
0,466038,46,46,1,25,463714,0
0,1061168,30,30,3,26,1059124,0
0,1045611,55,55,2,26,1042786,0
1,387675,7,7,0,40,385183,0
0,543681,44,44,3,33,541508,1
0,557682,36,36,1,42,555076,0
1,1578209,27,27,0,43,1575672,1
0,634246,24,24,2,31,631382,1
0,2542,22,22,3,38,2,0
0,463778,21,21,1,11,460986,0
1,37975,19,19,0,48,35192,0
1,290907,32,32,0,8,288478,0
1,452517,53,53,0,6,449878,0
1,559805,37,37,0,35,557001,1
0,69594,8,8,1,18,66700,0
0,1878,56,56,4,28,1,1
0,1919214,28,28,1,27,1916677,1
1,34183,9,9,0,10,31349,1
0,1553361,49,49,1,14,1550629,1
0,10424,39,39,1,22,7980,0
1,1494491,47,47,0,30,1491657,0
0,171781,3,3,4,16,169685,1
1,436968,61,61,0,29,434224,0
0,1035713,18,18,1,21,1032837,0
0,1171520,10,10,1,5,1169280,1
0,1983,0,0,4,2,1,1
0,561205,16,16,1,50,558770,0
0,800723,42,42,1,0,798375,0
0,1409461,26,26,2,10,1406588,1
0,620072,14,14,1,37,617640,1
0,13634,52,52,1,4,10935,0
0,579976,65,65,1,32,577358,0
0,23046,34,34,2,38,20260,0
0,200907,38,38,1,20,198367,0
0,125047,11,11,1,17,122324,1
0,490732,63,63,3,41,488465,0
0,417885,35,35,1,23,415123,0
0,560388,43,43,2,33,557518,0
0,476728,41,41,1,42,474101,0
0,501617,64,64,1,46,498822,0
0,9383,33,33,1,38,6849,1
0,3012,23,23,2,22,175,0
0,1512578,48,48,2,52,1509681,1
0,474706,15,15,1,1,471839,0
0,443238,40,40,1,41,440629,0
0,16341,59,59,1,49,13573,0
0,1984371,51,51,1,24,1981915,0
0,504459,62,62,1,44,501763,1
1,442799,54,54,0,19,439932,1
0,1006971,1,1,4,30,1005142,0
0,1330284,25,25,3,47,1328287,1
