Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
0,4214,5632,2
1,51977,52798,30
1,55610,56560,56
1,10025,11788,24
1,2,178,9
1,8039,10537,49
1,2168,4117,1
0,913926,915785,43
0,242916,245327,25
0,201577,202086,52
0,10616,11101,11
1,11931,12665,18
0,2,805,14
0,537914,540826,7
1,73479,74123,29
0,25157,27721,22
0,2239,3846,47
1,712,1575,3
0,1130948,1132750,27
0,2334039,2334536,48
1,214634,216199,23
1,53066,53404,59
0,64307,65962,15
0,7892,8632,19
0,811961,814312,54
1,48096,50252,51
1,4,1320,39
1,7637,8589,53
0,267929,270124,58
1,1144,4104,12
1,119957,120508,26
1,1945456,1948345,32
0,618505,620331,35
0,453466,453819,21
1,839,3829,6
1,20869,23148,34
1,20511,23420,20
0,794215,795045,40
0,555234,557090,44
1,14611,17424,41
0,747616,750468,16
1,58059,59675,42
1,3,596,46
1,391090,391707,31
1,181677,182942,36
0,650348,651190,45
1,1699,1902,10
0,1100,1242,0
1,31775,34648,4
0,1,2058,8
1,46503,47729,28
0,1850486,1852084,17
1,16719,17714,13
1,45168,45746,5
0,3200,6076,55
0,6822,9251,37
0,779186,781276,38
0,422406,424796,33
1,38090,40192,57
0,581168,582178,50
