Sport_Type,Host_Country,Race_Description,General_Classification_Winner,Official_Website,Pro_Cycling_Stats_Race_Id,Edition_Number,Start_Location,Race_Instance,End_Location,Google_Knowledge_Graph_Id,Race_Winner,Participating_Team
0,1,0,5,2,180652.0,5.0,3,3,4,4,5,8
0,2,1,3,3,248634.0,92.0,7,0,7,6,3,2
0,4,1,0,0,,56.0,2,2,3,1,0,7
0,4,1,4,6,256037.0,57.0,2,2,3,7,4,3
0,3,2,1,1,181309.0,78.0,4,6,5,3,1,1
0,0,2,2,7,279067.0,78.0,5,4,1,7,2,4
0,1,1,1,0,181288.0,42.0,6,1,6,0,1,6
0,1,1,7,5,182050.0,68.0,0,5,2,5,7,0
0,1,1,6,4,221348.0,69.0,0,5,2,2,6,5
0,3,1,1,0,,,1,7,0,7,1,6
