Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,0,2050620,6,2048281,1
1,0,396102,20,393418,0
0,0,6135,5,3451,1
0,0,594398,43,592146,1
0,0,438701,58,436060,0
0,0,602339,13,600009,0
1,0,18963,12,16273,1
0,0,1596686,48,1594209,0
0,0,1818146,29,1815771,0
1,0,597333,2,595705,1
0,0,1695278,4,1692543,1
0,0,63923,17,61338,0
0,0,50095,55,47531,1
1,0,952113,31,949273,1
0,0,118201,56,115640,0
0,0,466038,44,463714,0
0,0,1061168,30,1059124,0
0,0,1045611,53,1042786,0
1,0,387675,7,385183,0
0,0,543681,42,541508,1
0,0,568854,65,566233,0
1,0,1578209,27,1575672,1
0,0,634246,24,631382,1
0,0,2542,22,2,0
0,0,463778,21,460986,0
1,0,37975,19,35192,0
1,0,290907,32,288478,0
1,0,452517,51,449878,0
1,0,559805,36,557001,1
0,0,69594,8,66700,0
0,0,1878,54,1,1
0,0,1919214,28,1916677,1
1,0,34183,9,31349,1
0,0,1553361,47,1550629,1
0,0,10424,38,7980,0
1,0,1494491,45,1491657,0
0,0,171781,3,169685,1
1,0,436968,59,434224,0
0,0,1035713,18,1032837,0
0,0,1171520,10,1169280,1
0,0,1983,0,1,1
0,0,561205,16,558770,0
0,0,800723,40,798375,0
0,0,1409461,26,1406588,1
0,0,620072,14,617640,1
0,0,13634,50,10935,0
1,0,590672,64,588504,0
0,0,23046,34,20260,0
0,0,200907,37,198367,0
0,0,125047,11,122324,1
0,0,501617,62,498822,0
0,0,417885,35,415123,0
0,0,560388,41,557518,0
0,0,490732,61,488465,0
0,0,513629,63,510834,0
0,0,9383,33,6849,1
0,0,3012,23,175,0
0,0,1512578,46,1509681,1
0,0,474706,15,471839,0
0,0,454333,39,451748,0
0,0,16341,57,13573,0
0,0,1984371,49,1981915,0
0,0,504459,60,501763,1
1,0,442799,52,439932,1
0,0,1006971,1,1005142,0
0,0,1330284,25,1328287,1
