Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,1069200,52,1067095,0
0,0,1152,2,1,0
1,0,609450,25,607396,0
1,0,92964,15,90784,1
1,0,478021,7,475904,0
0,0,555948,37,553549,0
1,0,61722,57,61057,1
1,0,1157625,21,1155433,0
1,0,59968,46,57773,1
0,0,1027491,13,1024990,0
0,0,35005,39,32786,1
0,0,574159,23,573176,0
0,0,703107,29,702547,0
1,0,436942,38,434816,0
0,0,307939,59,306221,1
0,0,1026,0,22,1
0,0,6576,34,4354,1
1,0,22349,18,20226,1
1,0,7125,20,5011,0
1,0,1028709,35,1026565,0
0,0,4603,9,2336,0
0,0,161779,16,159506,1
1,0,77066,50,74799,1
1,0,299473,56,297257,1
1,0,2778,31,460,0
0,0,9859,51,7598,1
0,0,31835,11,29589,1
0,0,16283,43,15441,1
0,0,67467,14,65254,1
0,0,6046,32,3683,0
1,0,40877,47,40377,1
0,0,1347,3,4,0
1,0,503101,27,500945,0
1,0,175988,54,173664,0
0,0,39736,45,37790,1
0,0,682195,12,679628,0
1,0,519612,48,517492,1
0,0,580782,36,579763,0
1,0,464804,33,462621,1
0,0,243718,17,243449,0
1,0,7012,1,5501,1
0,0,914046,10,913312,0
1,0,3320,42,1155,1
1,0,67187,49,64983,1
1,0,1937904,5,1935421,0
1,0,185005,22,182789,0
0,0,710857,8,709519,0
1,0,470842,44,468923,0
0,0,71686,55,69566,1
1,0,76342,40,73994,1
1,0,13379,41,11163,1
0,0,2949,58,565,0
1,0,30366,30,28144,1
1,0,22657,28,20729,0
1,0,560447,19,558669,1
1,0,70436,53,69252,1
1,0,540094,26,537908,0
1,0,4059,6,1852,0
0,0,498340,4,497285,0
1,0,1637202,24,1634881,0
