GeneType,GeneDescription,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1,66,805554,78,23,804478,0
0,0,67,739713,81,18,736933,0
1,0,17,88710,42,16,87850,1
1,0,23,500037,53,13,498079,0
1,0,42,71684,72,10,69120,1
0,0,14,517648,46,5,514706,0
0,0,19,3108,56,52,115,0
1,0,59,873816,47,30,871123,0
1,0,38,2856,12,44,883,0
0,0,21,1385359,38,30,1383590,0
0,0,39,716265,2,17,713932,0
1,0,44,427905,69,30,425575,1
0,0,25,104384,14,36,101526,1
1,0,10,2697,7,41,1,0
1,0,36,587182,68,21,584897,1
1,0,33,665511,45,12,663544,0
0,0,48,12873,24,47,9949,1
0,0,6,2046,26,11,118,1
0,0,56,512863,17,2,510464,0
1,0,42,449679,5,10,447631,1
1,0,15,15172,25,38,12569,0
0,0,3,1995400,50,32,1993454,0
0,0,34,16147,63,5,12986,1
1,0,7,78901,73,10,76430,1
0,0,13,427483,71,27,425420,0
0,0,54,392318,36,8,390540,0
0,0,1,9695,39,50,7212,1
0,0,3,168925,29,25,166592,1
1,0,20,36839,55,36,34572,1
1,0,12,683526,65,14,681076,0
0,0,53,15772,70,55,13661,0
1,0,11,11829,1,28,8980,1
0,0,29,1430611,18,30,1429409,0
1,0,8,244861,41,3,243077,0
1,0,5,353345,34,33,350952,0
1,0,55,71890,9,0,70106,0
1,0,22,2272,4,37,2,0
1,0,58,2762,32,39,822,0
1,0,24,10214,60,15,7875,1
1,0,30,1626838,22,34,1624217,0
1,0,4,494127,77,11,492577,1
0,0,51,25602,33,29,22921,1
0,0,63,1335,61,53,1,1
1,0,14,3660,48,51,874,1
0,0,35,390438,59,8,389477,0
1,0,57,1767155,66,34,1764399,1
1,0,13,6970,10,43,4526,0
0,0,2,29687,23,47,27789,1
1,0,16,203978,52,6,202245,1
0,0,31,2258,8,42,3,1
1,0,26,144749,27,9,141924,1
0,0,37,166461,51,6,164566,1
1,0,4,63873,76,11,60922,1
1,0,43,237844,11,4,235028,0
0,0,50,33262,75,26,31331,1
0,0,34,6529,40,20,4547,1
0,0,32,851849,28,21,849015,0
1,0,27,10304,30,48,7896,1
1,0,40,59850,21,4,57439,1
0,0,45,1852491,49,31,1847980,0
0,0,64,103531,80,7,101636,0
1,0,8,7137,79,56,4348,0
1,0,28,28755,20,46,25951,1
0,0,62,359419,15,10,357746,0
1,0,15,4394,13,45,1644,1
0,0,60,455381,35,8,452820,0
0,0,59,8589,0,24,6541,1
1,0,43,84540,74,4,82828,1
1,0,61,514297,67,3,512000,0
0,0,52,2501,16,22,102,1
1,0,49,1984663,44,33,1981777,0
1,0,65,23504,64,5,21687,1
1,0,41,388046,3,35,385203,0
1,0,9,20212,62,54,17501,1
0,0,18,2565,19,25,101,1
0,0,47,5320,31,49,4310,1
0,0,46,20605,57,40,20087,0
1,0,0,847195,43,19,845501,0
0,0,56,472191,6,1,470518,0
1,0,16,265842,58,6,263029,0
1,0,23,471708,54,13,469507,0
0,0,15,75311,37,36,73533,1
