time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,269,50.2547612347,37141.0,810,5325180803.0,1,33.0908003216,140.0,67
0,1044,49.2397222222,23112.0,1543,521084806.0,1,28.0308333333,304.0,516
0,2108,46.1308333333,75720.0,1997,6524781001.0,1,32.7680555556,6.0,278
0,2160,50.3755555556,8333.0,2156,3220884401.0,1,31.1263888889,99.0,43
0,565,51.8122222222,34032.0,2146,5622281601.0,1,25.7463888889,,508
0,721,48.1049668732,52663.0,3354,1220755703.0,1,36.1983665856,,427
0,4313,52.0402329867,41213.0,1955,5925680806.0,1,33.833393764,194.0,498
0,231,50.1513888889,62009.0,835,6323585502.0,1,35.085,170.0,185
0,2721,47.6141666667,66514.0,5011,5123155101.0,1,29.4797222222,96.0,306
0,980,49.6277777778,92232.0,3842,4420985503.0,1,38.6258333333,156.0,29
0,2312,47.3513458207,71331.0,4629,2322486804.0,1,34.7096851486,,137
0,1772,50.92,11554.0,2013,1822381003.0,1,28.4991666667,185.0,168
0,1134,49.8153349106,37832.0,2790,5324887717.0,1,33.1247835549,128.0,148
0,85,50.2658333333,30510.0,2885,6823681004.0,1,27.3972222222,247.0,390
0,2904,50.4038888889,12344.0,4883,1825684002.0,1,28.8916666667,189.0,57
0,3835,51.7041666667,15350.0,1964,7422489202.0,1,32.2616666667,142.0,167
0,345,52.2661111111,16021.0,1693,7423684001.0,1,33.2961111111,,282
0,3006,49.7269444444,81352.0,2225,4622484904.0,1,23.0822222222,248.0,256
0,2543,49.4155555556,92355.0,399,4423385902.0,1,38.9736111111,63.0,294
0,1282,46.33,75633.0,503,6522385403.0,1,32.6013888889,29.0,278
0,4507,50.8894444444,12906.0,5213,1822385602.0,1,28.8319444444,186.0,169
0,5133,49.9930555556,8753.0,853,3223184601.0,1,30.5561111111,,302
0,2671,49.6520691977,38420.0,2292,5324281901.0,1,33.9916193523,137.0,359
0,222,48.8830555556,32440.0,90,6821880301.0,1,26.6733333333,268.0,278
0,5133,48.7141666667,26111.0,3637,3523681206.0,1,31.0588888889,156.0,100
0,3801,47.2788757496,71050.0,248,2322781801.0,1,36.7728136352,,28
0,3844,50.0733333333,80523.0,123,4620686603.0,1,24.8008333333,214.0,53
0,1436,50.3386699087,37307.0,1009,5320480402.0,1,33.8446308178,166.0,94
0,5130,50.7530555556,44754.0,4726,720581304.0,1,24.3497222222,,482
0,4041,48.3328020582,52323.0,593,1222055701.0,1,34.1611732084,131.0,138
0,3062,51.1213888889,16640.0,4724,7423389501.0,1,32.0277777778,127.0,277
0,1555,49.7294444444,81555.0,2479,4620983604.0,1,23.69,266.0,103
0,4204,49.7484126755,47340.0,1593,6122483601.0,1,25.616642317,,510
0,3924,48.4363888889,60130.0,447,7322082001.0,1,26.7911111111,230.0,79
0,1325,50.3166666667,12410.0,4110,1822083204.0,1,28.6405555556,221.0,519
0,5078,49.9711111111,62030.0,1558,6323586204.0,1,34.9994444444,101.0,185
0,1037,50.7063888889,17430.0,2696,7420685202.0,1,31.4491666667,,277
0,1971,49.8736111111,81085.0,3450,4625887503.0,1,23.8844444444,296.0,223
0,5097,50.025,81017.0,3460,4625881909.0,1,23.3919444444,257.0,499
0,2191,49.3294444444,48013.0,4242,6124886503.0,1,25.2533333333,381.0,327
0,4681,50.8180555556,45610.0,106,722886602.0,1,24.9105555556,224.0,220
0,78,49.8026056102,37751.0,1388,5323683603.0,1,32.8849678461,86.0,315
0,1477,50.7010586314,42219.0,3285,5922986504.0,1,34.3687747544,,206
0,2414,49.7347222222,9033.0,2872,3224083602.0,1,29.7691666667,185.0,399
0,4585,48.7816666667,78115.0,3948,2621683703.0,1,25.3152777778,,161
0,5068,50.3490216761,37110.0,4306,5325180411.0,1,32.8504454309,148.0,67
0,3773,50.5602777778,12233.0,4550,1825084602.0,1,29.1955555556,177.0,352
0,2036,48.7207811268,51165.0,3244,1222385501.0,1,35.0080550618,,292
0,1161,47.3525921726,71331.0,1053,2322486802.0,1,34.7300110632,,137
0,1141,47.4052777778,74110.0,2860,6520983301.0,1,33.0513888889,83.0,278
0,3430,49.3636111111,31362.0,2834,6825087202.0,1,26.8669444444,326.0,146
0,2980,48.1812848001,52431.0,910,1225086202.0,1,34.4564657803,116.0,78
0,2905,48.0366666667,66232.0,5080,5124382601.0,1,30.0663888889,121.0,379
0,4787,51.9147222222,16070.0,3202,7423687801.0,1,32.8136111111,,282
0,905,45.8330555556,68433.0,5029,5120482401.0,1,29.1061111111,,9
0,2136,49.6461111111,81420.0,1883,4624287604.0,1,23.1819444444,,375
0,2880,48.4663888889,78281.0,3390,2623285401.0,1,25.1186111111,,161
0,2159,50.0681605,62151.0,1785,6320888109.0,1,35.567832,172.0,36
0,3707,51.2347772945,41825.0,2404,5920686204.0,1,34.5952851322,153.0,31
0,4641,47.4841666667,56123.0,2246,4820682603.0,1,32.1219444444,29.0,278
0,44,49.3203395,64280.0,4663,6320286401.0,1,36.919956,83.0,127
0,3627,48.2669444444,24463.0,3791,520483206.0,1,29.6738888889,200.0,24
0,710,49.96,62712.0,3470,6321884502.0,1,37.9825,93.0,199
0,4604,47.5272222222,56523.0,3601,4822083801.0,1,31.3308333333,45.0,278
0,575,49.5602777778,63652.0,3542,6325781504.0,1,37.2227777778,109.0,199
0,3141,50.5461111111,12244.0,2426,1825080902.0,1,29.2802777778,157.0,352
0,766,50.5097222222,12142.0,5248,1821180403.0,1,28.4638888889,,149
0,4090,50.3697222222,35511.0,4101,5625886503.0,1,25.1622222222,193.0,353
0,1239,49.0508333333,32410.0,4423,6821888901.0,1,26.7719444444,289.0,135
0,3814,51.6572222222,15620.0,3904,7423085501.0,1,31.7363888889,118.0,245
0,367,47.4136111111,74213.0,3358,6524182503.0,1,33.7913888889,82.0,278
0,1826,48.1552777778,90640.0,1754,2123683001.0,1,24.2805555556,560.0,354
0,4489,50.4752777778,35612.0,445,5621680801.0,1,25.9452777778,218.0,87
0,125,48.5816666667,23833.0,3201,523784801.0,1,29.5994444444,172.0,432
0,493,50.1069444444,62573.0,3502,6321688803.0,1,37.1275,178.0,70
0,2557,50.4695525845,42238.0,4128,5922981207.0,1,34.5081085742,128.0,422
0,2756,48.7419444444,26014.0,4888,3523886805.0,1,31.4291666667,153.0,297
0,4816,49.0405486433,51122.0,1553,1222386805.0,1,35.0747564233,114.0,278
0,4665,48.4233333333,27007.0,453,3521781902.0,1,31.1777777778,154.0,297
0,670,48.0274329904,52434.0,1762,1225085002.0,1,34.5144833919,105.0,78
0,3170,48.424564979,52315.0,1974,1222086003.0,1,34.3172350684,149.0,138
0,3019,46.385,75108.0,3740,6525085003.0,1,33.1066666667,15.0,491
0,23,50.8772222222,17222.0,173,7425384002.0,1,33.0366666667,145.0,342
0,217,50.6184646783,42516.0,3268,5923283801.0,1,33.8124007516,126.0,227
0,572,49.0388566742,39237.0,355,5321880401.0,1,34.3476071326,,158
0,1709,48.4419444444,24635.0,4094,521986201.0,1,28.9922222222,224.0,196
0,1121,48.0572222222,85621.0,1307,1423383003.0,1,37.4194444444,126.0,238
0,3446,50.4791666667,80032.0,284,4624886902.0,1,24.5677777778,216.0,61
0,2639,50.4433333333,7752.0,923,3221982703.0,1,32.0158333333,124.0,515
0,3242,50.3138888889,12055.0,5223,1825481201.0,1,28.1677777778,234.0,346
0,5076,48.3749621242,52291.0,4305,1210790001.0,1,33.5564745705,148.0,518
0,5120,48.7480555556,32456.0,4965,6821882405.0,1,26.9011111111,183.0,135
