time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,119,47.3583333333,57009.0,20,4821755100.0,1,31.2397222222,17.0,71
0,41,49.4449171472,39402.0,85,5323055100.0,1,34.8757539216,98.0,82
0,13,48.1508333333,94424.0,171,4411646400.0,1,38.7277777778,,38
0,119,49.6,31400.0,129,6824455100.0,1,27.6166666667,294.0,37
0,34,45.0083333333,95943.0,41,110165600.0,1,34.025,,96
0,0,48.5475,78455.0,76,2624056200.0,1,24.7516666667,379.0,66
0,63,48.4188888889,92020.0,31,4422255800.0,1,39.1191666667,114.0,53
0,119,50.2108333333,12442.0,42,1822055300.0,1,28.6552777778,,116
0,57,47.1858333333,87594.0,173,1412365800.0,1,37.7216666667,6.0,89
0,10,46.3005555556,68540.0,151,5124755500.0,1,29.2427777778,56.0,9
0,119,50.8331944934,42100.0,100,5923555100.0,1,33.8798549724,129.0,67
0,31,50.7,17523.0,84,7424155900.0,1,32.16,,85
0,69,48.83,93315.0,161,4423855900.0,1,38.3608333333,90.0,58
0,104,49.2076388889,92800.0,158,4420655100.0,1,39.5912777778,68.0,7
0,20,48.9347222222,84151.0,48,1424255900.0,1,37.6905555556,129.0,63
0,119,47.8162920023,53500.0,134,1225455100.0,1,34.74705886,33.0,70
0,94,47.3391666667,74113.0,64,6520956000.0,1,33.2133333333,65.0,71
0,22,47.3275,71030.0,67,2322755400.0,1,36.6930555556,238.0,6
0,53,47.9852874305,53600.0,115,1224255100.0,1,36.2366695692,110.0,100
0,111,48.9605277778,93500.0,168,4423155100.0,1,38.9935277778,,74
0,64,48.0819444444,94632.0,74,4410346500.0,1,39.0161111111,189.0,87
0,19,49.0047222222,22740.0,45,521255400.0,1,29.4277777778,198.0,28
0,37,48.5569305556,93743.0,121,4424555900.0,1,39.0221861111,,118
0,48,48.1273151372,52663.0,141,1220755700.0,1,36.2373917268,170.0,100
0,119,51.1861111111,11024.0,49,1824455400.0,1,27.9661111111,220.0,79
0,55,48.0766666667,94835.0,15,4412746300.0,1,39.5611111111,279.0,18
0,62,48.2525,86487.0,170,1412047900.0,1,38.3186111111,209.0,109
0,100,46.2366666667,68543.0,150,5124755300.0,1,29.2025,40.0,101
0,17,47.8109166667,,75,1420655600.0,1,38.2906666667,186.0,29
0,119,49.4333333333,82161.0,86,4621255400.0,1,23.75,275.0,19
0,27,48.0822222222,94638.0,51,4410345900.0,1,39.1569444444,,87
0,61,49.1491666667,,123,6324855100.0,1,35.8708333333,163.0,43
0,84,44.7258333333,98409.0,99,120445100.0,0,34.0116666667,590.0,1
0,119,51.4208333333,34300.0,28,5620855100.0,1,26.14,176.0,108
0,47,50.65,45490.0,11,710745300.0,1,24.2666666667,213.0,76
0,35,51.3333333333,44323.0,36,723355300.0,1,24.0833333333,205.0,51
0,119,45.4416666667,,107,123955400.0,0,33.5975,76.0,71
0,119,50.598586,35400.0,40,5621255100.0,1,26.675253,192.0,25
0,119,47.9988888889,,132,1423356200.0,1,37.5836111111,176.0,17
0,119,44.5152777778,,30,111945900.0,1,34.1847222222,229.0,71
0,56,48.7,84000.0,109,1420355100.0,1,36.9166666667,,78
0,119,50.8299138889,17200.0,133,7425355100.0,1,33.1484805556,128.0,85
0,42,47.1025766107,71140.0,1,2320655200.0,1,36.5871096558,88.0,3
0,119,49.0708113078,48205.0,44,6121655100.0,1,26.1938789841,300.0,27
0,119,49.436,31530.0,87,6823055400.0,1,27.395,283.0,37
0,32,48.33115,28300.0,112,3524955100.0,1,33.2681972222,104.0,77
0,119,50.9327777778,7200.0,60,3222055100.0,1,29.9047222222,138.0,30
0,5,50.2477777778,62500.0,25,6321655500.0,1,36.9527777778,,14
0,119,50.2255555556,8623.0,62,3221455800.0,1,30.2319444444,,5
0,49,46.7866666667,74343.0,164,6520655400.0,1,33.3322222222,53.0,72
0,36,44.9388888889,,146,111646500.0,1,35.1583333333,79.0,20
0,101,47.3463888889,74112.0,157,6520955400.0,1,33.19,14.0,71
0,107,50.2244444444,80252.0,32,4623987201.0,1,24.5491666667,,12
0,11,50.8021043658,16702.0,50,7421755300.0,1,32.358365992,162.0,85
0,108,49.0536111111,84432.0,175,1423056600.0,1,37.6486111111,63.0,56
0,7,47.619632559,,144,1212145700.0,1,34.1388581356,33.0,70
0,119,51.07,11056.0,160,1824455200.0,1,28.0425,199.0,71
0,29,48.4752777778,94192.0,162,4410545900.0,1,38.5863888889,,33
0,50,48.1597222222,94624.0,63,4410346200.0,1,39.1638888889,289.0,87
0,119,44.9647222222,97546.0,90,124755800.0,0,33.608055555600004,23.0,64
0,45,49.98,63011.0,130,6321256000.0,1,35.7508333333,161.0,71
0,30,48.2683333333,,128,1412046500.0,1,38.1847222222,197.0,113
0,119,49.3463333333,22513.0,137,522255500.0,1,28.7243527778,240.0,57
0,54,48.3163888889,,139,4411647000.0,1,38.85,,38
0,113,48.1188888889,94783.0,163,4412346000.0,1,39.4563888889,288.0,18
0,28,51.6333333333,44142.0,57,724255300.0,1,24.2666666667,158.0,86
0,65,48.1502777778,85481.0,22,1413845300.0,1,37.2491666667,174.0,90
0,119,49.904220187,47313.0,24,6122455300.0,1,25.7444339508,309.0,115
0,88,47.9575,86792.0,145,1415047800.0,1,38.2308333333,164.0,36
0,72,47.9963888889,86596.0,110,1414447400.0,1,38.7872222222,234.0,97
0,70,50.0777777778,62560.0,131,6321655800.0,1,36.7933333333,163.0,14
0,23,50.3425,80192.0,34,4611845300.0,1,24.2066666667,193.0,11
0,119,50.4833333333,17600.0,16,7421155100.0,1,32.7166666667,128.0,85
0,46,48.6222460857,51217.0,88,1223255800.0,1,35.3477388008,73.0,75
0,76,47.9208333333,85660.0,108,1423355300.0,1,37.575,171.0,17
0,33,48.1747222222,94620.0,148,4410346900.0,1,39.1119444444,312.0,87
0,119,50.5138888889,35100.0,95,5623855100.0,1,25.6066666667,191.0,61
0,78,47.6292111111,56401.0,47,4822755100.0,1,30.9896305556,71.0,71
0,3,47.4322222222,87124.0,91,1424855600.0,1,37.7297222222,163.0,65
0,6,48.3555555556,85298.0,101,1411246200.0,1,37.8325,90.0,104
0,21,49.1855555556,77146.0,9,2621255300.0,1,24.7463888889,219.0,31
0,119,48.8102777778,77662.0,111,2624855800.0,1,24.1819444444,,71
0,119,45.3794444444,98227.0,3,122755300.0,1,36.2961111111,86.0,71
0,8,46.7307222222,72400.0,118,2324555100.0,1,35.639,28.0,84
0,52,48.0863888889,,69,1415345400.0,1,38.5108333333,222.0,92
0,1,51.7768,,29,5925355300.0,1,33.4676,183.0,95
0,85,47.9916666667,85493.0,39,1413846200.0,1,37.4019444444,160.0,90
0,25,46.6316666667,75000.0,8,6520355100.0,1,32.4452222222,16.0,8
0,119,48.9322222222,,174,1423056400.0,1,37.9425,73.0,56
0,96,46.82,67502.0,152,5122755100.0,1,30.945,,16
0,86,48.7436111111,84394.0,149,1412947400.0,1,37.5266666667,72.0,42
0,115,47.007,74600.0,37,6522655100.0,1,33.728,82.0,22
0,92,51.77,41432.0,53,5921555500.0,1,34.0672222222,190.0,21
0,99,45.0186111111,95492.0,0,110166200.0,1,34.0544444444,,96
0,119,45.5030555556,,143,125655100.0,0,32.705,20.0,71
0,119,49.3833333333,,77,6823055100.0,1,27.6166666667,274.0,37
