GeneType,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation
0,1129040,25,25,0,3,1128585,1
0,533360,3,3,0,5,532377,1
0,1146722,21,21,0,5,1145835,1
0,508560,4,4,2,11,507559,1
1,11125,15,15,1,2,10223,0
0,1117094,24,24,0,18,1116687,0
0,513253,27,27,0,0,512495,0
0,2167272,18,18,0,2,2166841,1
0,564166,6,6,0,0,563714,0
1,187858,0,0,1,17,187097,0
0,525295,2,2,0,5,524192,1
0,386361,14,14,0,6,385708,0
0,215868,9,9,0,15,215278,0
0,614408,23,23,0,8,613791,1
0,434224,22,22,0,7,433772,0
0,535778,26,26,2,20,534804,1
0,16076,20,20,0,10,15528,1
0,1962116,19,19,0,12,1960989,0
0,70627,1,1,0,13,70115,0
1,2144974,8,8,1,9,2144312,1
0,14295,5,5,0,10,13393,1
0,804,13,13,0,10,313,0
0,241884,10,10,0,14,241294,0
0,615111,12,12,0,19,614353,0
0,529567,7,7,0,4,528818,0
0,410887,11,11,0,0,410579,0
0,1266329,16,16,0,16,1265664,0
0,1480543,17,17,0,1,1479323,1
