Sport_Type,Host_Country,Official_Website,Pro_Cycling_Stats_Race_Id,Edition_Number,Start_Location,Participating_Teams,Participant_Count,End_Location
1,8,4,255657.0,60.0,4,2,4,2
1,3,6,164847.0,53.0,7,10,1,9
1,4,10,279178.0,106.0,5,8,7,8
1,3,12,269642.0,7.0,3,3,7,5
1,9,8,,1.0,1,0,7,12
1,1,3,174680.0,64.0,9,12,0,4
1,0,1,249539.0,38.0,11,1,5,11
1,3,2,255367.0,51.0,2,2,2,1
1,4,5,209917.0,54.0,8,9,3,10
0,2,0,190785.0,70.0,10,11,7,7
1,1,0,,,10,11,7,7
1,5,0,,5.0,10,7,7,7
1,5,0,,10.0,10,0,7,7
1,6,0,269683.0,25.0,6,4,6,3
1,1,7,279039.0,23.0,0,8,7,6
1,5,0,,14.0,10,6,7,7
1,4,9,290201.0,107.0,12,6,7,8
1,7,11,269583.0,2.0,13,5,7,0
