Gene_Subclass,Genomic_Start_Position,Strand_Orientation,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Genomic_End_Position
0,2661276,0,4,1,4,0,2662025
0,7965165,1,10,0,10,0,7967108
0,5579401,0,9,0,9,1,5580562
0,14402391,0,15,0,15,0,14403305
0,9267837,1,13,0,13,0,9268739
0,18546251,1,18,0,18,1,18548482
0,10088451,0,14,0,14,1,10089839
0,24456239,1,24,0,24,2,24457873
0,19954790,0,19,0,19,2,19956532
1,461193,0,1,2,1,3,462197
0,3430734,0,7,0,7,1,3433088
0,23588338,0,23,0,23,1,23589693
0,8174561,1,11,0,11,0,8175499
0,20492726,1,20,0,20,2,20495008
0,2662055,0,5,3,5,0,2663557
1,14407408,0,16,4,16,3,14409312
0,1132067,0,2,0,2,1,1133236
0,21272700,1,21,0,21,2,21274166
0,1268629,0,3,1,3,0,1269688
0,23304531,1,22,5,22,2,23305556
0,8792052,1,12,5,12,1,8793365
0,14855931,1,17,0,17,1,14857487
0,45957,0,0,5,0,1,46973
0,3390758,0,6,0,6,1,3393019
0,4425197,0,8,0,8,0,4427449
