SportType,StageLabel,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,StageWinner,NextStage,PreviousStage,StageNumber,StageDescription,EndLocation
0,7,171068.0,2,10,7,6,3,7,7,2.0,4,5
1,15,,8,5,1,12,0,15,15,,3,9
0,4,149940.0,10,4,5,3,9,4,3,,2,0
0,8,171069.0,12,6,8,6,5,8,8,3.0,4,6
0,3,,13,0,13,2,1,3,2,,2,10
0,5,163638.0,1,2,13,4,1,5,4,,2,8
0,2,,9,10,4,1,10,2,1,3.0,1,13
0,14,,8,1,0,11,1,14,14,,1,9
0,0,,6,10,2,0,4,0,0,6.0,1,3
0,1,,14,10,3,1,6,1,13,1.0,1,7
0,11,181551.0,4,9,10,7,7,10,10,19.0,5,4
0,6,170989.0,0,8,6,5,1,6,5,2.0,1,12
0,13,255765.0,3,7,11,10,8,13,12,5.0,1,2
0,9,181554.0,7,3,13,8,1,11,6,,0,11
0,12,256066.0,11,6,12,9,1,12,11,5.0,1,14
0,10,181546.0,5,6,9,7,2,9,9,15.0,5,1
