SportType,StageLabel,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,StageWinner,NextStage,PreviousStage,StageNumber,StageDescription,EndLocation
0,17,268351.0,12,3,19,14,6,15,16,18,2,9
0,11,210015.0,17,3,12,10,7,11,10,14,2,4
0,15,255571.0,15,3,13,13,3,13,14,4,2,15
0,9,,7,3,10,8,9,9,8,6,3,5
0,8,,9,3,9,8,1,8,7,5,3,19
0,10,181551.0,12,3,11,9,10,10,9,19,4,12
0,7,170989.0,5,2,7,7,4,7,6,2,2,14
0,16,268343.0,0,3,18,14,6,14,15,11,2,3
0,4,163726.0,2,1,6,4,15,4,3,13,2,8
0,0,,10,1,1,1,13,0,18,1,2,10
0,6,171027.0,13,0,8,6,0,6,5,2,2,17
0,1,139124.0,3,1,2,2,15,1,0,3,0,1
0,14,255765.0,6,1,14,12,12,17,13,5,2,6
0,19,110913.0,1,4,0,0,13,16,18,0,2,0
0,18,,18,1,17,15,11,17,17,8,2,18
0,3,,14,3,4,3,14,3,2,5,2,16
0,12,256068.0,16,3,15,11,8,12,11,7,2,11
0,13,256069.0,11,3,16,11,8,17,12,8,2,13
0,5,163707.0,4,3,5,5,2,5,4,5,2,2
0,2,139126.0,8,0,3,2,5,2,1,5,1,7
