ProteinSubclass,RefSeqProteinId,BiologicalProcess,ProteinDescription,MolecularFunction,ProteinInstance,ProteinLabel,UniProtProteinId,HostTaxon
0,12,4,20,0,0,19,4,20
0,6,3,19,2,0,21,19,19
0,25,2,14,1,0,10,8,14
0,9,2,12,0,0,9,16,12
0,1,3,9,2,0,14,23,9
0,4,2,0,3,0,4,22,0
0,20,2,4,3,0,6,14,4
0,11,2,3,0,0,12,3,3
0,24,2,16,1,0,11,10,16
0,0,3,22,2,0,25,24,22
0,14,2,7,0,0,13,6,7
0,19,0,8,1,0,20,0,8
0,23,2,21,0,0,23,11,21
0,15,4,10,4,0,1,5,10
0,7,2,18,0,0,16,20,18
0,5,3,19,2,0,17,18,19
0,17,0,5,1,0,7,1,5
0,10,0,24,1,0,24,15,24
0,22,2,17,0,0,22,12,17
0,13,0,1,1,0,0,9,1
0,8,2,6,1,0,8,17,6
0,3,1,13,0,0,15,7,13
0,2,2,2,1,0,5,25,2
0,21,2,11,0,0,2,13,11
0,18,2,15,1,0,3,21,15
0,16,2,23,3,0,18,2,23
