Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,MemoireDuCyclismeCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,SportsTeam,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,LanguagesSpoken,FirstCyclingRiderId,HeightCm,FreebaseId,SportCountry
0,5,62142.0,22703.0,6,7,5158.0,164943.0,7,,2,5,88833.0,72.0,12,2,,8,7,77956.0,1,20448.0,177.0,11,4
0,10,30398.0,9794.0,0,1,37720.0,140493.0,1,31964.0,6,9,62315.0,63.0,8,3,,11,1,43241.0,4,2277.0,175.0,7,5
0,11,1761.0,11.0,0,12,226940.0,140750.0,12,1363.0,12,7,13978.0,82.0,1,8,125415.0,1,12,2452.0,4,33.0,192.0,3,4
0,1,8760.0,4179.0,4,0,42225.0,140749.0,0,6915.0,0,11,32691.0,78.0,7,1,121169.0,5,0,19407.0,4,406.0,181.0,4,4
0,6,19402.0,2694.0,0,9,,138138.0,11,7679.0,4,3,33670.0,,3,0,,7,11,15658.0,5,6595.0,,9,4
0,8,52044.0,20798.0,5,6,9184.0,132438.0,6,66541.0,1,0,86938.0,70.0,11,5,143404.0,10,6,71789.0,2,16643.0,183.0,11,0
0,4,505.0,7.0,0,5,3077244.0,126972.0,5,390.0,10,10,,71.0,0,6,13434.0,0,5,300.0,0,2.0,177.0,8,4
0,12,6263.0,45.0,7,10,247878.0,140855.0,9,12393.0,5,13,24166.0,70.0,2,1,103635.0,3,9,4177.0,4,174.0,179.0,5,4
0,2,22663.0,5789.0,1,2,1529344.0,140869.0,2,12014.0,7,8,43936.0,69.0,6,4,126950.0,2,2,22017.0,3,713.0,186.0,2,2
0,9,15757.0,2321.0,0,8,105592.0,140747.0,8,19065.0,3,1,28366.0,75.0,4,8,111603.0,12,8,10533.0,4,29.0,190.0,0,3
1,3,39287.0,13240.0,3,3,66281.0,140835.0,3,10495.0,8,6,55029.0,67.0,9,4,122451.0,13,3,21075.0,3,1310.0,178.0,6,1
0,7,56041.0,20719.0,8,11,127549.0,174582.0,10,66232.0,11,12,88889.0,65.0,10,9,135863.0,9,10,72449.0,6,18655.0,177.0,10,4
0,13,49495.0,23426.0,2,4,29588.0,177246.0,4,,9,4,87061.0,,13,7,,4,4,88470.0,4,37748.0,181.0,11,3
0,0,10227.0,3360.0,9,13,133768.0,140843.0,13,15207.0,13,2,28586.0,75.0,5,8,125462.0,6,13,18086.0,2,95.0,185.0,1,0
