GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,TITLE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,11,1,10,7,1,8,17
1,0,0,15,7,1,13,10,1,9,1
0,0,1,11,19,2,15,20,0,4,7
1,0,0,18,8,1,2,1,1,2,5
1,0,0,13,6,1,5,8,1,10,4
0,0,1,4,21,2,6,19,0,9,8
1,0,0,8,10,1,1,6,1,3,3
1,1,0,14,12,1,20,21,1,9,20
1,1,0,22,5,0,22,16,1,6,21
1,0,0,19,13,1,17,2,1,9,19
0,0,1,6,20,2,9,12,0,11,13
1,0,0,10,2,1,18,4,1,6,18
0,0,0,5,16,2,4,14,0,9,12
0,0,1,17,17,2,7,18,0,5,11
1,0,1,0,22,2,3,22,0,0,10
1,0,0,1,14,1,11,3,1,8,22
1,0,0,7,3,1,14,11,1,9,2
0,0,1,12,18,2,21,13,0,2,9
0,0,1,3,15,2,0,15,0,1,16
0,0,1,21,0,2,12,17,0,7,6
1,0,0,2,9,3,16,5,1,9,0
1,0,1,16,4,2,19,0,0,6,15
1,0,0,20,1,1,8,9,1,12,14
