Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
0,452391,4,7,0,450994
1,2196165,16,11,1,2194576
1,2183478,17,1,1,2182126
1,1412200,8,5,0,1410734
0,764059,3,6,0,762650
0,8854,11,3,0,7577
0,2009,7,11,1,930
0,916885,10,0,0,915965
1,223767,13,9,0,222355
1,205170,20,10,0,204700
0,472830,14,1,1,471442
0,459704,5,2,0,458286
1,12708,1,1,1,11269
1,43028,15,9,0,41619
1,2001175,18,4,0,1999607
1,94541,0,11,1,92973
0,17138,2,11,1,16128
1,224155,9,8,0,222680
1,503592,6,1,1,501994
0,421131,12,2,0,419701
0,23464,19,1,1,22022
