Gender,SiblingName,BirthDate,BiographicalNote,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,MotherName,PosthumousTitle
1,0,11,3,1,17,12,9,8,1
1,0,7,3,1,3,6,5,12,16
0,0,12,4,2,15,19,20,5,6
1,0,21,3,1,8,8,10,12,8
1,0,16,3,1,13,13,11,6,2
0,0,5,3,2,16,16,19,12,4
1,0,9,3,1,2,7,6,3,3
1,1,15,3,1,19,9,21,11,18
1,1,22,3,0,21,5,14,7,19
1,0,0,2,2,22,0,2,11,8
0,0,10,3,2,4,20,16,12,12
1,0,13,3,1,10,11,7,11,15
0,0,6,3,2,6,21,18,11,7
0,0,18,3,2,7,17,17,6,10
1,0,1,5,2,5,22,22,0,9
1,0,3,1,1,11,14,3,10,20
1,0,8,3,1,9,3,8,4,17
0,0,14,3,2,20,18,12,2,8
0,0,4,3,2,1,15,13,1,14
0,0,19,3,2,12,1,15,9,5
1,0,2,0,1,0,2,4,10,11
1,0,17,3,2,18,4,0,7,13
1,0,20,3,1,14,10,1,6,0
