GeneType,GenomicEndPosition,GeneDbId,GenomicStartPosition,StrandOrientation
1,240016,14,238187,0
0,4257,21,3034,1
1,690506,17,689499,0
0,400165,0,399113,0
1,9256,9,8027,0
0,29211,11,27952,1
0,316139,3,315237,0
1,208330,29,206801,1
0,232617,4,231541,0
0,52701,15,51505,1
0,17420,6,16842,0
0,2377,27,1157,1
0,2003523,19,2002453,0
0,244029,5,242908,0
1,280537,13,279014,0
1,479488,10,478163,0
1,531481,1,530381,1
1,391137,22,389704,1
1,2882,16,2106,0
0,1381990,18,1381346,1
0,1257866,7,1256520,0
0,413883,23,412924,1
0,360740,30,359730,1
0,547086,2,545914,1
0,317984,28,317091,0
0,21643,12,20600,0
0,450224,24,449385,1
0,1138833,20,1137286,1
0,1253659,8,1252076,1
0,515623,25,514700,1
0,1027129,26,1026155,1
