SportType,StageLabel,HostCountry,StageDistanceKm,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageNumber,GeneralClassificationLeader,StageDescription
0,6,5,198.0,9,6,3,6,4,4,6,0,2,1
0,8,3,185.0,10,6,9,7,7,6,9,2,8,3
0,10,5,159.6,6,5,8,8,9,5,8,1,6,1
0,2,2,246.0,2,2,4,2,2,1,2,5,3,0
0,9,3,34.8,7,7,10,7,6,7,10,4,8,3
0,1,0,802.0,5,4,0,1,1,9,1,5,0,2
0,5,5,184.0,8,1,7,5,5,3,5,5,5,2
0,7,5,192.0,1,0,5,8,8,8,7,5,7,1
0,0,5,187.9,0,1,6,0,0,0,0,5,4,2
0,4,4,128.0,4,6,1,3,10,2,4,3,1,1
0,3,1,1447.0,3,3,2,4,3,9,3,5,1,2
