GeneType,GeneDescription,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation
1,0,28472,57,0,26358,1
0,0,1152,1,3,1,0
1,0,609450,30,0,607396,0
0,0,59387,19,3,57738,1
1,0,478021,8,0,475904,0
0,0,555948,41,1,553549,0
1,0,30366,35,0,28144,1
1,0,7765,5,0,5519,1
1,0,59968,48,0,57773,1
0,0,1009265,15,1,1006986,0
0,0,35005,43,1,32786,1
0,0,574159,27,2,573176,0
0,0,703107,34,2,702547,0
1,0,436942,42,0,434816,0
0,0,307939,59,3,306221,1
0,0,1026,0,3,22,1
0,0,6576,39,1,4354,1
1,0,22349,22,0,20226,1
1,0,7125,24,0,5011,0
1,0,909033,7,0,906619,0
0,0,4603,11,1,2336,0
0,0,161779,20,1,159506,1
1,0,77066,52,0,74799,1
1,0,299473,56,0,297257,1
1,0,2778,36,0,460,0
0,0,9859,53,1,7598,1
1,0,27218,12,0,24993,1
0,0,16283,46,2,15441,1
0,0,67467,17,1,65254,1
0,0,6046,37,1,3683,0
1,0,40877,49,0,40377,1
0,0,1347,3,3,4,0
1,0,503101,32,0,500945,0
1,0,175988,55,0,173664,0
0,0,39736,47,1,37790,1
0,0,682195,14,1,679628,0
1,0,519612,50,0,517492,1
0,0,580782,40,3,579763,0
1,0,464804,38,0,462621,1
0,0,243718,21,3,243449,0
0,0,1474,2,3,101,1
1,0,211189,25,0,209180,1
1,0,3320,45,0,1155,1
1,0,67187,51,0,64983,1
0,0,1705791,18,1,1703299,1
0,0,180595,26,1,178343,0
0,0,710857,10,2,709519,0
1,0,356577,23,0,354673,0
0,0,31835,13,1,29589,1
1,0,18493,9,0,16673,1
1,0,13379,44,0,11163,1
0,0,2949,58,1,565,0
1,0,1637202,29,0,1634881,0
1,0,22657,33,0,20729,0
1,0,468765,16,0,466540,0
1,0,70436,54,0,69252,1
1,0,540094,31,0,537908,0
1,0,4059,6,0,1852,0
0,0,498340,4,3,497285,0
1,0,1451239,28,0,1449053,0
