GeneType,GeneDescription,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation
1,0,1069200,52,0,1067095,0
0,0,1152,2,3,1,0
0,0,669010,27,1,666635,0
1,0,92964,17,0,90784,1
1,0,478021,9,0,475904,0
0,0,574159,25,2,573176,0
1,0,61722,57,0,61057,1
1,0,1157625,23,0,1155433,0
1,0,59968,48,0,57773,1
0,0,1027491,14,1,1024990,0
0,0,35005,41,1,32786,1
0,0,604953,15,1,602554,0
1,0,13379,43,0,11163,1
0,0,668634,35,1,666520,0
0,0,307939,59,3,306221,1
0,0,1026,0,3,22,1
0,0,6576,37,1,4354,1
1,0,22349,20,0,20226,1
1,0,7125,22,0,5011,0
1,0,1028709,38,0,1026565,0
0,0,4603,10,1,2336,0
0,0,161779,18,1,159506,1
1,0,89110,50,0,86993,1
1,0,299473,56,0,297257,1
1,0,2778,32,0,460,0
0,0,9859,51,1,7598,1
0,0,31835,12,1,29589,1
0,0,16283,45,2,15441,1
0,0,67467,16,1,65254,1
0,0,6046,33,1,3683,0
1,0,335828,34,0,333633,1
0,0,1347,3,3,4,0
1,0,503101,29,0,500945,0
0,0,574603,40,1,572120,0
0,0,39736,47,1,37790,1
0,1,692573,13,1,690150,0
0,0,835809,19,1,833647,0
1,0,598394,39,0,596190,0
0,0,702444,54,3,701878,0
0,0,244454,36,2,243822,0
1,0,7012,1,0,5501,1
0,0,914046,11,3,913312,0
1,0,3320,44,0,1155,1
1,0,77066,49,0,74799,1
1,0,1937904,5,0,1935421,0
1,0,185005,24,0,182789,0
0,0,711734,8,2,710958,0
1,0,470842,46,0,468923,0
0,0,71686,55,1,69566,1
1,0,76342,42,0,73994,1
0,0,49973,6,2,48072,1
0,0,2949,58,1,565,0
1,0,30366,31,0,28144,1
1,0,22657,30,0,20729,0
1,0,560447,21,0,558669,1
1,0,70436,53,0,69252,1
1,0,540094,28,0,537908,0
1,0,4059,7,0,1852,0
0,0,498340,4,3,497285,0
1,0,1637202,26,0,1634881,0
