Entity_Type,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position,Gene_Category,Strand_Orientation
0,337314,0,0,2,1,336520,0,0
0,1257373,2,2,0,0,1254929,0,1
0,15360565,7,7,0,0,15358853,0,0
0,6803015,4,4,0,0,6802419,0,1
0,8285550,5,5,0,1,8284912,0,1
0,21357511,10,10,1,0,21354926,0,0
0,16695976,8,8,3,0,16693409,0,1
0,9603600,6,6,4,1,9602386,0,1
0,19878843,9,9,1,0,19877605,0,1
0,6289460,3,3,0,0,6286116,0,0
0,23539214,11,11,3,0,23538051,0,0
0,1222931,1,1,4,0,1221924,0,0
