Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,0,201286,10,10,0,1,3,199007
1,0,13604,22,22,3,0,33,10473
0,0,483349,33,33,2,0,10,480854
0,0,1242,4,4,4,0,12,3
1,0,7310,11,11,3,0,15,4179
0,0,283587,25,25,0,1,13,282868
1,0,1166,3,3,4,0,1,2
1,0,140526,26,26,4,0,28,137425
0,0,603262,34,34,3,0,10,600101
1,0,639,20,20,5,0,22,1
0,0,69438,12,12,0,1,21,67273
0,0,133671,39,39,2,0,29,130942
0,0,329442,19,19,4,0,4,326975
0,0,458600,23,23,0,1,15,455952
0,0,749899,28,28,3,0,35,746939
0,0,313484,38,38,3,0,14,310344
1,0,4270,9,9,2,0,30,1799
0,0,567841,14,14,0,1,9,566621
1,0,2066,5,5,5,0,31,3
0,0,782421,18,18,0,1,26,781378
0,0,750258,2,2,4,0,24,748432
0,0,6138,13,13,4,0,25,5206
0,0,458580,17,17,0,1,22,455587
0,0,5513,35,35,5,0,19,4710
0,0,720169,7,7,3,0,18,717008
1,0,83014,31,31,5,0,34,81473
1,0,1126783,32,32,2,0,6,1124243
0,0,541,15,15,1,0,0,26
0,0,634208,8,8,5,0,2,633441
0,0,300,27,27,4,0,7,1
1,0,155813,1,1,4,0,27,154743
0,0,666404,6,6,5,0,8,665952
0,0,271366,37,37,0,1,23,271058
0,0,701522,21,21,0,1,11,698580
1,0,19635,29,29,3,0,20,16504
1,0,667,36,36,0,1,16,2
1,0,30302,0,0,0,1,32,29316
1,0,3506,24,24,0,1,5,2283
0,0,598973,30,30,0,1,16,595953
0,0,34018,16,16,2,0,17,31541
