SportType,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistDescription,MemoireDuCyclismeCyclistId,BirthPlace,UciRiderId,WeightKg,BirthDate,SportsTeam,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId,SportCountry
2,9,,,5,142330.0,,9,9,11,,,13,4,11,8,6,,,,13,4
2,13,1761.0,11.0,18,226940.0,140750.0,3,0,10,13978.0,82.0,0,6,4,1,10,2452.0,33.0,192.0,6,4
1,16,54395.0,20730.0,21,252749.0,168961.0,2,9,7,75859.0,70.0,10,0,10,13,12,74709.0,18258.0,187.0,1,1
2,9,,,12,,,9,9,11,,,13,4,11,8,6,,,,13,4
4,7,19255.0,3891.0,8,508772.0,140196.0,12,3,4,32532.0,71.0,4,3,1,12,2,11292.0,716.0,183.0,3,6
4,8,53778.0,21261.0,10,2006.0,174179.0,1,9,3,78098.0,74.0,9,2,11,10,4,70986.0,21855.0,189.0,2,0
2,6,,,3,,,9,9,11,,,13,4,11,8,6,,,,13,4
3,10,56041.0,20719.0,13,127549.0,174582.0,10,8,13,88889.0,65.0,5,9,8,9,7,72449.0,18655.0,177.0,12,4
2,15,49495.0,23426.0,7,29588.0,177246.0,5,9,6,87061.0,,11,5,11,6,1,88470.0,37748.0,181.0,13,3
2,1,7764.0,1237.0,6,41367.0,140800.0,11,7,8,29164.0,70.0,2,8,2,5,0,10911.0,706.0,183.0,8,5
2,4,,,4,,,13,9,11,,,13,4,11,8,6,,,,13,4
1,3,46381.0,18610.0,9,77168.0,137427.0,7,6,12,71557.0,62.0,8,6,6,0,3,63999.0,12474.0,173.0,0,4
2,14,,,17,,,9,9,11,,,13,4,11,8,6,,,,13,4
2,9,,,0,,,13,9,11,,,13,4,11,8,6,,,,13,4
4,0,28095.0,12823.0,15,,137337.0,1,4,1,58891.0,71.0,6,1,3,2,9,34412.0,2322.0,182.0,7,0
0,2,10227.0,3360.0,20,133768.0,140843.0,8,1,5,28586.0,75.0,3,6,5,7,11,18086.0,95.0,185.0,5,2
2,9,,,1,,,9,9,11,,,13,4,11,8,6,,,,11,4
0,5,44733.0,16677.0,19,213342.0,140118.0,6,5,9,73892.0,69.0,7,7,7,3,10,64982.0,2324.0,185.0,10,3
2,9,,,16,,,0,9,11,,,13,4,11,8,6,,,,9,4
2,11,83295.0,28377.0,14,84000.0,212377.0,2,9,0,587366.0,62.0,12,6,9,4,8,141854.0,84019.0,171.0,13,1
2,9,,,0,,,13,9,11,,,13,4,11,8,6,,,,13,4
2,9,,,2,120359.0,,4,9,11,,,13,4,11,8,6,,,,13,4
2,12,15757.0,2321.0,11,105592.0,140747.0,5,2,2,28366.0,75.0,1,6,0,11,5,10533.0,29.0,190.0,4,3
