GENE_TYPE,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,17,738624,6,0,0,737919,0
0,17,3164790,28,0,0,3163806,0
0,17,2183284,19,0,0,2182266,0
0,2,173724,51,0,6,172733,1
0,17,1758744,14,0,0,1757779,1
0,0,164600,66,0,11,163581,1
0,9,1975873,48,0,5,1974916,0
0,9,1956138,47,0,5,1955108,0
1,1,1421232,12,1,0,1420252,0
0,2,220934,52,0,6,219956,1
0,17,2114623,16,0,0,2113643,0
0,17,293890,4,0,0,292880,0
1,1,1090312,8,2,0,1089324,0
1,16,2240,56,1,8,1298,1
0,8,1868573,42,0,4,1867619,0
0,2,2346965,54,0,6,2346009,0
0,17,2175544,18,0,0,2174570,0
1,16,2005952,58,1,8,2005068,0
0,17,2221891,20,0,0,2221075,0
1,10,281509,61,1,9,280647,1
0,17,3178788,30,0,0,3177802,0
0,13,2590362,63,0,10,2589354,0
0,14,1211877,37,0,1,1210906,1
1,10,2645849,62,1,9,2644881,0
0,17,194681,2,0,0,193730,0
0,4,13907,38,0,2,12933,1
0,17,1863193,15,0,0,1862233,1
0,17,3192903,31,0,0,3191963,1
0,17,4018314,35,0,0,4017585,1
0,17,2953405,27,0,0,2952535,1
0,17,2790671,26,0,0,2789740,0
1,1,2680575,25,1,0,2679626,1
0,17,89927,1,0,0,88911,0
0,18,2123033,59,0,8,2121981,0
0,18,69433,57,0,8,68481,1
1,11,2336054,53,1,6,2335311,0
0,9,1987656,49,0,5,1986653,0
1,5,221928,46,1,5,221294,1
0,14,1379,36,0,1,408,1
0,6,20656,60,0,9,19677,1
0,17,901672,7,0,0,900687,0
0,17,1190746,9,0,0,1189733,0
0,9,5080,44,0,5,4079,1
0,17,3554822,33,0,0,3554085,1
1,7,2769566,64,1,10,2768596,0
0,17,1265943,11,0,0,1264945,0
0,17,2137083,17,0,0,2136116,0
0,9,154819,45,0,5,154022,1
0,17,1253539,10,0,0,1252514,0
0,9,2026638,50,0,5,2025643,0
1,12,83531,55,1,7,82566,1
0,8,1753616,41,0,4,1752621,0
0,17,2647975,24,0,0,2647001,1
0,3,34889,39,0,3,33931,1
1,1,37712,0,1,0,36728,0
0,17,505712,5,0,0,504731,1
0,17,2310802,22,0,0,2309816,0
0,17,3781213,34,0,0,3780167,1
0,17,247718,3,0,0,246711,0
0,17,1701321,13,0,0,1700384,1
0,17,3171889,29,0,0,3170901,0
0,17,2569200,23,0,0,2568416,1
1,15,1884205,43,1,4,1883183,0
1,15,183321,40,1,4,182628,1
0,17,3244723,32,0,0,3243964,0
0,17,2236648,21,0,0,2235660,0
0,13,2818375,65,0,10,2817354,0
