Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,1375094,13,13,20,1372983,1
1,784501,4,4,15,782252,1
1,229342,24,24,17,227192,1
1,808511,17,17,7,806334,0
1,2001160,16,16,22,1999253,0
0,81636,19,19,11,81217,1
1,1718373,2,2,19,1716442,0
1,29812,33,33,26,28472,1
1,1667076,9,9,16,1664878,1
1,886828,20,20,25,884852,1
0,460428,1,1,17,460000,0
0,242101,10,10,8,241769,0
1,149675,32,32,18,147582,0
1,553680,27,27,21,551527,1
0,610706,23,23,2,610452,0
1,528637,8,8,0,526289,0
1,2527,30,30,14,335,0
1,495949,21,21,7,493973,0
1,22616,29,29,17,21297,1
1,405328,11,11,18,403625,1
1,7513,0,0,23,7115,1
0,393868,22,22,4,393167,0
1,110965,31,31,6,109046,0
0,477141,26,26,9,476586,0
1,6331,5,5,21,3935,0
1,583238,12,12,3,581202,1
1,4270,6,6,1,3989,1
1,64228,18,18,10,62066,1
1,787881,28,28,7,785722,0
1,6844,14,14,15,4529,1
1,180022,3,3,24,177971,1
1,50190,7,7,12,48196,0
1,131468,25,25,13,129252,1
1,33070,15,15,5,31073,1
