Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation,Host_Taxon,Pseudogene_Label
1,796455,22,2,1,5,792637,0,2,22
1,302144,12,2,1,4,300315,0,2,12
1,88343,10,2,1,6,87336,1,2,10
1,470042,6,2,1,18,466842,0,2,6
1,50200,9,2,1,7,46979,1,2,9
1,787045,8,2,1,22,783695,0,2,8
0,682808,15,0,0,16,681615,0,2,15
1,25042,5,2,1,9,22061,0,2,5
1,1156346,11,2,1,10,1152537,1,2,11
1,71516,17,2,1,19,67680,1,2,17
1,9411,4,2,1,8,5572,0,2,4
1,81369,18,2,1,15,77557,1,2,18
0,680050,21,1,0,0,678353,0,2,21
0,66124,0,0,0,0,56600,0,0,0
1,2082,14,2,1,17,1,0,2,14
1,5940,2,2,1,2,2836,1,2,2
1,55820,1,2,1,12,54921,1,2,1
1,1708705,13,2,1,1,1705583,1,2,13
1,53929,3,2,1,21,50219,0,2,3
1,1359008,7,2,1,10,1356018,0,2,7
0,7649400,25,1,0,13,7648472,0,1,25
0,6323498,23,1,0,3,6317002,0,1,23
1,13394,19,2,1,4,10149,1,2,19
0,6939743,24,0,0,20,6938886,0,1,24
1,29915,20,2,1,14,28410,1,2,20
1,558080,16,2,1,11,554382,1,2,16
