Gender,PosthumousTitle,GoogleKnowledgeGraphId,FirstName,MiddleName,MotherName,DeathDate,SiblingName,FamilySurname,FullName,BirthDate
1,2,8,0,1,7,17,0,0,12,10
1,17,4,0,1,11,3,0,0,6,7
0,6,20,1,0,4,15,0,1,19,11
1,8,9,0,1,11,9,0,0,7,22
1,3,11,0,1,5,13,0,0,13,16
0,4,19,1,1,11,16,0,0,16,5
1,15,10,0,1,5,6,0,0,2,14
1,13,0,1,0,6,18,0,1,5,17
1,19,21,0,1,10,19,1,0,8,15
1,8,2,1,0,10,22,0,1,0,0
0,12,16,1,0,11,4,0,1,20,9
1,16,5,0,1,10,11,0,0,10,12
0,7,18,1,0,10,7,0,1,21,6
0,10,17,1,0,5,8,0,1,17,18
1,9,22,1,0,0,5,0,1,22,1
0,0,7,1,0,9,0,0,1,14,3
1,18,6,0,1,3,10,0,0,4,8
0,8,13,1,0,2,21,0,1,18,13
0,14,14,1,0,1,2,0,1,15,4
0,5,15,1,0,8,12,0,1,1,20
1,11,3,0,1,9,1,0,0,3,2
1,8,12,0,1,12,20,0,0,11,19
1,1,1,0,1,5,14,0,0,9,21
