StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
0,240016,15,1,238187
1,4257,21,4,3034
0,690506,17,1,689499
0,400165,0,6,399113
1,5615,12,9,4575
0,7796,19,0,7146
0,316139,5,9,315237
1,208330,29,1,206801
0,232617,6,6,231541
1,52701,16,5,51505
0,9256,10,1,8027
0,16230,2,1,14896
0,633557,1,2,632190
0,244029,7,6,242908
0,280537,14,1,279014
0,479488,11,1,478163
1,531481,3,1,530381
1,391137,22,1,389704
0,2607,27,9,1612
0,1497988,18,3,1497068
0,1290307,8,2,1289624
1,413883,23,9,412924
1,360740,30,9,359730
1,547086,4,6,545914
0,317984,28,9,317091
1,29211,13,9,27952
1,450224,24,8,449385
1,1138833,20,7,1137286
0,1257866,9,2,1256520
1,515623,25,9,514700
1,1027129,26,9,1026155
