Gene_Classification,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,23056,46,22262,0
0,252454,42,251303,0
0,402910,27,402068,1
0,444826,51,443996,1
0,526428,11,525421,0
1,517373,4,516597,1
0,997273,53,996476,1
0,1428734,9,1428093,0
0,13948,8,13148,0
1,43427,29,42468,1
0,712890,17,712129,1
0,2165485,44,2164835,1
0,4472,55,3321,0
0,12268,61,10958,0
0,37248,34,35989,1
0,19332,48,18154,0
0,23384,37,22281,1
0,1897997,25,1897239,0
0,2173429,43,2172779,1
0,375897,5,375253,0
0,691455,16,690643,0
0,250812,30,249592,0
0,1639752,23,1638709,0
0,1047,0,259,0
0,724125,19,723133,1
0,749602,10,748862,1
0,416187,22,415021,1
1,613080,50,611866,1
0,38006,49,37197,0
0,1832,12,591,0
0,301271,31,300510,0
0,532136,3,531438,1
0,832741,52,831566,0
0,10624,20,9845,0
0,1009552,54,1008896,1
0,1188618,47,1187623,0
0,79682,35,78918,0
0,204825,62,203728,0
0,1944141,1,1943758,0
0,1077230,59,1076451,0
0,363876,33,363610,1
1,489292,15,488510,1
1,1131697,39,1130438,1
0,30765,6,29968,1
0,17173,56,16040,1
0,1932905,13,1932552,0
1,2640,40,1327,0
0,46924,36,46142,0
1,3831,38,3070,1
0,745016,18,744186,0
0,457778,41,456996,0
1,4174,7,2966,0
0,1011398,32,1010715,0
0,855470,28,854496,0
0,1222996,21,1222181,1
1,2901,57,1762,0
0,1026,58,841,1
0,1974665,45,1973874,0
1,1925877,14,1925107,1
0,12897,2,11857,1
0,4632,26,3406,1
0,1968229,24,1967444,1
0,1194158,60,1193721,0
