Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,5632,2,2,1,4214,3,0
1,52798,32,32,1,51977,3,1
1,56560,57,57,1,55610,3,1
1,11788,26,26,1,10025,3,1
0,178,11,11,0,2,2,1
1,10537,51,51,1,8039,3,1
1,4117,1,1,1,2168,3,1
1,890682,44,44,1,889150,3,0
1,245327,27,27,1,242916,3,0
0,202086,54,54,0,201577,2,0
0,11101,13,13,0,10616,1,0
0,12665,19,19,0,11931,1,1
0,805,17,17,0,2,1,0
1,540826,8,8,1,537914,3,0
1,74123,31,31,1,73479,3,1
1,27721,24,24,1,25157,3,0
1,3846,49,49,1,2239,3,0
1,1575,3,3,1,712,3,1
1,1132750,29,29,1,1130948,3,0
1,2334536,50,50,1,2334039,3,0
1,216199,25,25,1,214634,3,1
0,36096,5,5,0,35452,1,1
1,65962,18,18,1,64307,3,0
1,8632,20,20,1,7892,3,0
1,18211,16,16,1,15392,3,1
1,50252,53,53,1,48096,3,1
1,1320,40,40,1,4,3,1
1,8589,55,55,1,7637,3,1
1,270124,59,59,1,267929,3,0
1,4104,14,14,1,1144,3,1
1,120508,28,28,1,119957,3,1
1,1948345,34,34,1,1945456,3,1
1,620331,36,36,1,618505,3,0
0,453819,23,23,0,453466,1,0
1,3829,7,7,1,839,3,1
1,17807,4,4,1,16818,3,1
1,23420,22,22,1,20511,3,1
1,751195,41,41,1,748829,3,0
1,557090,46,46,1,555234,3,0
1,17424,42,42,1,14611,3,1
1,424796,35,35,1,422406,3,0
1,59675,43,43,1,58059,3,1
1,596,48,48,1,3,3,1
1,391707,33,33,1,391090,3,1
1,182942,37,37,1,181677,3,1
1,651190,47,47,1,650348,3,0
1,1902,12,12,1,1699,3,1
1,1242,0,0,1,1100,3,0
1,935665,45,45,1,933350,3,0
1,2058,10,10,1,1,3,0
1,47729,30,30,1,46503,3,1
1,393196,21,21,1,390821,3,1
1,17714,15,15,1,16719,3,1
1,45746,6,6,1,45168,3,1
1,6076,56,56,1,3200,3,0
1,9251,38,38,1,6822,3,0
0,747484,39,39,0,746714,0,0
1,35958,9,9,1,35374,3,1
1,40192,58,58,1,38090,3,1
1,582178,52,52,1,581168,3,0
