Gene_Classification,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,2728681,5,12,0,2727125,1
0,19032389,32,1,0,19030515,1
0,14766244,24,10,0,14765282,0
1,7507311,11,3,1,7506176,0
0,5776202,8,1,0,5773752,1
0,24499259,41,1,0,24498687,0
0,4253831,6,5,0,4252749,1
0,20755404,35,2,0,20753741,0
0,496336,0,11,0,495000,1
0,9369143,17,4,0,9368165,0
0,14451589,23,1,0,14449142,0
0,24159899,39,1,0,24159186,1
0,17214370,29,7,0,17212826,1
0,8306625,13,4,0,8305246,1
0,1031106,1,1,0,1030219,0
0,23797625,38,2,0,23796644,1
0,18429380,31,2,0,18428231,1
0,1139526,3,2,0,1138537,1
0,24641223,42,0,0,24640488,1
0,8643477,14,4,0,8642485,1
0,8066513,12,4,0,8065765,0
0,5252907,7,8,0,5251626,1
0,15742919,27,1,0,15740403,1
0,24276846,40,2,0,24275800,1
0,16024976,28,5,0,16024497,0
0,14939089,25,4,0,14937890,0
0,2141514,4,6,0,2139061,0
0,10517795,18,2,0,10516812,1
0,1035705,2,6,0,1034509,0
0,19651669,33,1,0,19648997,0
0,14264630,22,4,0,14263463,0
0,13391838,21,4,0,13390600,1
0,10821920,19,2,0,10820229,0
0,6842720,9,4,0,6840311,1
0,7252202,10,4,0,7251567,0
0,15528634,26,9,0,15527562,1
0,20567359,34,1,0,20566544,1
0,9221896,16,4,0,9220525,1
0,21425326,36,1,0,21423191,1
0,9120663,15,1,0,9118189,1
0,11654127,20,5,0,11653435,1
0,17736253,30,2,0,17735340,0
0,23064129,37,1,0,23062882,1
