EventsParticipated,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,SportsTeam,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm
3,12,56041.0,20719.0,7,16,127549.0,174582.0,12,13,88889.0,65.0,7,10,6,9,11,72449.0,18655.0,177.0
1,1,,,0,2,,,5,10,,,14,6,9,8,10,,,
11,9,14372.0,56.0,0,13,,140610.0,5,5,14262.0,63.0,1,11,9,10,7,5274.0,27.0,174.0
5,6,62729.0,23558.0,4,10,20811.0,181257.0,10,7,97437.0,75.0,12,5,7,0,4,101407.0,27121.0,192.0
2,10,61866.0,23334.0,6,14,160840.0,185156.0,7,11,97634.0,65.0,10,2,5,6,8,100717.0,35077.0,170.0
3,3,,19953.0,2,7,9081.0,137740.0,2,8,81980.0,76.0,9,0,9,5,1,77405.0,14737.0,189.0
0,11,,,0,1,,,5,10,,,14,6,9,8,10,,,
7,17,49495.0,23426.0,3,8,29588.0,177246.0,9,4,87061.0,,13,7,9,4,2,88470.0,37748.0,181.0
8,5,19255.0,3891.0,0,9,508772.0,140196.0,1,2,32532.0,71.0,5,4,2,13,3,11292.0,716.0,183.0
11,0,10227.0,3360.0,9,20,133768.0,140843.0,15,3,28586.0,75.0,4,8,4,7,14,18086.0,95.0,185.0
11,4,23014.0,7606.0,0,5,95405.0,140501.0,13,12,45633.0,68.0,6,4,1,11,0,20340.0,828.0,179.0
10,13,41076.0,13362.0,8,17,56034.0,139405.0,6,14,65995.0,70.0,8,3,9,1,12,51551.0,3277.0,177.0
4,2,,,0,3,,,5,10,,,14,6,9,8,10,,,
9,11,,,0,0,,,5,10,,,14,6,9,8,10,,,
6,11,,,0,6,142330.0,,8,10,,,14,6,9,8,10,,,
11,15,1761.0,11.0,0,19,226940.0,140750.0,14,9,13978.0,82.0,2,8,3,2,13,2452.0,33.0,192.0
6,16,,,0,18,,,5,10,,,14,6,9,8,10,,,
7,8,48143.0,21971.0,5,12,205449.0,168754.0,11,6,79462.0,,11,1,8,14,6,64280.0,16672.0,184.0
11,14,15757.0,2321.0,0,15,105592.0,140747.0,4,0,28366.0,75.0,3,8,0,12,9,10533.0,29.0,190.0
11,7,7153.0,544.0,0,11,10861.0,140516.0,3,1,12974.0,81.0,0,9,9,3,5,7364.0,547.0,190.0
7,11,,,1,4,120359.0,,0,10,,,14,6,9,8,10,,,
