Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,552848,32,32,3,70,552180,1
0,0,148006,62,62,3,1,147341,1
0,0,1457890,23,23,3,45,1457246,0
0,0,528985,66,66,3,6,528356,1
0,0,13606,50,50,3,58,12851,1
0,0,481263,1,1,3,27,480607,1
0,0,1670681,9,9,3,52,1670067,0
0,0,10783,49,49,3,22,10139,0
0,0,1274037,43,43,3,30,1273459,1
0,0,1973331,82,82,3,37,1972666,0
0,0,24470,77,77,3,51,23847,1
0,0,33001,6,6,3,24,32291,1
0,0,8700,4,4,3,8,8095,0
0,0,468817,73,73,3,1,467864,1
0,0,611296,20,20,3,52,610688,0
0,0,224418,39,39,3,11,223792,0
0,0,7205,58,58,3,58,6567,1
0,0,652493,54,54,3,1,651543,1
0,1,5332,96,96,3,34,4622,0
0,0,522585,108,108,3,9,522157,0
0,0,1793869,83,83,3,45,1793264,1
0,0,436400,2,2,3,14,435816,0
0,0,1699134,8,8,3,25,1698466,1
0,0,262590,64,64,3,59,261997,0
0,0,2067976,10,10,3,69,2067425,0
0,0,409128,75,75,3,3,408529,0
0,0,398667,56,56,3,12,398035,0
0,0,2091750,11,11,3,30,2091055,1
0,0,59214,14,14,3,4,58615,1
0,0,374682,12,12,3,7,374062,0
0,0,19237,98,98,3,19,18584,0
0,0,345916,36,36,3,60,345353,0
1,0,1160395,86,86,2,29,1159709,0
1,0,2936,0,0,2,42,2637,1
0,0,3882,29,29,3,22,3223,1
0,0,40153,95,95,3,66,39509,1
1,0,15631,28,28,0,28,14972,0
0,0,498188,106,106,3,35,497556,1
0,0,233886,40,40,3,31,232927,0
1,0,1591401,46,46,2,56,1590901,0
0,0,729959,25,25,3,7,729363,0
0,0,38417,63,63,3,54,37731,1
0,0,282372,41,41,3,24,281740,1
0,0,25171,97,97,3,47,24581,0
0,0,316703,92,92,3,23,316059,0
0,0,488609,69,69,3,1,488028,1
0,0,40043,88,88,3,43,39399,1
0,0,425879,94,94,3,20,425715,1
0,0,18861,101,101,3,10,18217,1
0,0,468801,74,74,3,40,468253,1
1,0,760465,33,33,2,49,759839,0
0,0,2901,93,93,3,65,2218,0
0,0,5188,89,89,3,18,4601,0
0,0,56752,15,15,3,48,56126,1
0,0,22088,99,99,3,18,21489,0
0,0,1025055,44,44,3,37,1024453,0
0,0,53893,78,78,3,21,53279,1
0,0,6106,24,24,3,54,5495,1
0,0,1749740,84,84,3,45,1749048,0
0,0,78452,76,76,3,41,77844,0
0,0,307213,57,57,3,5,306524,0
0,0,460277,61,61,3,30,459570,0
0,0,478949,72,72,3,6,478293,1
1,0,66807,100,100,2,53,66169,1
0,0,158502,5,5,3,0,158113,0
0,0,29116,59,59,3,38,28535,1
0,0,26079,38,38,3,58,25390,0
0,1,1739252,85,85,3,45,1738602,0
0,0,606832,21,21,3,25,606242,0
0,0,216489,17,17,1,13,216097,1
0,0,482818,70,70,3,62,482264,1
0,0,384425,30,30,3,46,383727,0
0,0,1139142,79,79,3,30,1138561,1
0,0,484940,90,90,3,26,484143,0
0,0,582243,19,19,3,68,581596,0
0,0,384798,80,80,3,63,384118,0
0,0,212591,107,107,3,39,211887,1
0,0,725245,34,34,3,50,724664,1
0,0,491196,91,91,3,2,490159,0
0,0,505974,68,68,3,6,505327,1
0,0,741926,45,45,3,23,741234,0
0,0,277659,103,103,3,61,277030,0
0,0,517192,67,67,3,1,516578,1
0,0,357201,35,35,3,12,356644,0
0,0,206441,102,102,3,57,205812,1
0,0,89582,13,13,3,48,88935,1
0,0,4012,52,52,3,22,3386,0
0,0,304189,48,48,3,40,303608,0
0,0,1522297,22,22,3,7,1521722,0
0,0,563363,71,71,3,6,562722,1
0,0,550961,65,65,3,6,550314,1
0,1,22696,18,18,3,32,22061,1
0,0,739582,60,60,3,36,738989,0
0,0,261062,42,42,3,17,260553,0
0,0,1850809,27,27,3,15,1850192,1
0,0,213605,16,16,3,24,212727,1
0,0,380,51,51,4,54,3,1
0,0,270264,47,47,3,16,269713,1
0,1,849658,7,7,3,52,849029,1
0,0,19990,26,26,3,38,19295,0
0,0,118792,37,37,3,44,118211,1
0,0,2039757,81,81,3,71,2039173,1
0,0,333597,104,104,3,33,332944,1
0,0,32688,87,87,3,67,32065,0
0,0,377176,31,31,3,46,376607,0
0,0,527500,105,105,3,55,526817,1
0,0,594102,53,53,3,22,593512,1
0,0,16265,3,3,3,64,15666,1
0,0,416102,55,55,3,12,415509,0
