Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Gene_Category,Strand_Orientation
0,0,564291,38,3,563632,0,1
0,0,198335,15,3,197730,0,1
0,0,1457890,26,3,1457246,0,0
0,0,537100,72,3,536468,0,1
0,0,13606,59,3,12851,0,1
0,0,482818,77,3,482264,0,1
0,0,1699134,11,3,1698466,0,1
0,0,10783,58,3,10139,0,0
0,0,1274037,49,3,1273459,0,1
0,0,1973331,86,3,1972666,0,0
0,0,24470,83,3,23847,0,1
0,0,36160,8,3,35462,0,1
0,0,8700,5,3,8095,0,0
0,0,478949,80,3,478293,0,1
0,0,632235,23,3,631654,0,1
0,0,233886,45,3,232927,0,0
0,0,7205,66,3,6567,0,1
0,0,661517,2,3,660867,0,1
0,1,5332,99,3,4622,0,0
0,0,477620,53,3,476973,0,0
0,0,1793869,87,3,1793264,0,1
0,0,445439,34,3,444747,0,0
0,0,1707996,10,3,1707370,0,1
0,0,278450,63,3,277617,0,0
0,0,2067976,12,3,2067425,0,0
0,0,409128,82,3,408529,0,0
0,0,410050,64,3,409331,0,0
0,0,2091750,13,3,2091055,0,1
0,0,59214,17,3,58615,0,1
0,0,395098,14,3,394403,0,1
0,0,19237,101,3,18584,0,0
0,0,357201,41,3,356644,0,0
0,0,1169771,90,3,1169145,0,0
1,0,2936,0,2,2637,1,1
0,0,3882,33,3,3223,0,1
0,0,40153,98,3,39509,0,1
1,0,15631,31,0,14972,1,0
0,0,148006,70,3,147341,0,1
0,0,244194,47,3,243160,0,0
0,0,1628056,54,3,1627475,0,0
0,0,735451,28,3,734867,0,0
0,0,38417,71,3,37731,0,1
0,0,301818,69,3,301183,0,1
0,0,25171,100,3,24581,0,0
0,0,325661,95,3,325122,0,0
0,0,491431,75,3,490859,0,1
0,0,40043,92,3,39399,0,1
0,0,425879,97,3,425715,0,1
0,0,18861,104,3,18217,0,1
0,0,468801,81,3,468253,0,1
0,0,777907,40,3,777242,0,0
0,0,2901,96,3,2218,0,0
0,0,5188,93,3,4601,0,0
0,0,56752,18,3,56126,0,1
0,0,22088,102,3,21489,0,0
0,0,1032696,50,3,1032121,0,1
1,0,210445,35,2,209840,1,1
0,0,6106,27,3,5495,0,1
0,0,1749740,88,3,1749048,0,0
0,0,407298,48,3,406639,0,0
0,0,384798,85,3,384118,0,0
0,0,615493,6,3,614912,0,0
0,0,481263,1,3,480607,0,1
1,0,66807,103,2,66169,1,1
0,0,165971,7,3,165327,0,0
0,0,29116,67,3,28535,0,1
0,0,26079,44,3,25390,0,0
0,1,1739252,89,3,1738602,0,0
0,0,611296,24,3,610688,0,0
0,0,219644,20,3,218985,0,1
0,0,488609,76,3,488028,0,1
0,0,405277,36,3,404699,0,0
0,0,1150552,84,3,1149983,0,1
0,0,491196,94,3,490159,0,0
0,0,163066,3,3,162521,0,1
0,0,417430,52,3,416753,0,1
0,0,549268,22,3,548651,0,0
1,0,760465,39,2,759839,1,0
0,0,497483,32,3,496893,0,0
0,0,514088,74,3,513441,0,1
0,0,750998,51,3,750414,0,0
0,0,277659,106,3,277030,0,0
0,0,522983,73,3,522417,0,1
0,0,367683,42,3,367096,0,0
0,0,206441,105,3,205812,0,1
0,0,89582,16,3,88935,0,1
0,0,4012,61,3,3386,0,0
0,0,304189,57,3,303608,0,0
0,0,1522297,25,3,1521722,0,0
0,0,566496,78,3,565864,0,1
0,0,563363,79,3,562722,0,1
0,0,30799,21,3,30158,0,1
0,0,767988,68,3,767290,0,0
0,0,266951,46,3,266226,0,0
0,0,1850809,30,3,1850192,0,1
0,0,216489,19,1,216097,0,1
0,0,380,60,4,3,0,1
0,0,270264,56,3,269713,0,1
0,0,855201,9,3,854569,0,1
0,0,19990,29,3,19295,0,0
0,0,118792,43,3,118211,0,1
1,0,2090413,55,2,2089832,1,1
0,0,375323,107,3,374682,0,1
0,0,32688,91,3,32065,0,0
0,0,384425,37,3,383727,0,0
0,0,555039,108,3,554545,0,1
0,0,599763,62,3,598996,0,1
0,0,16265,4,3,15666,0,1
0,0,425359,65,3,424565,0,0
