Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1220,16,1,1,546,0
0,564424,3,2,0,563762,0
1,143292,21,1,1,142738,0
1,8575,4,0,1,7376,1
1,435022,20,0,1,434327,1
0,1204819,12,2,0,1204091,0
1,435780,9,1,1,435106,0
1,1607447,10,1,1,1606965,1
1,11752,11,1,1,11012,1
1,176079,15,1,1,175420,1
1,18898,17,1,1,18227,1
1,20763,1,0,1,20149,1
1,155203,0,1,1,154706,0
1,10604,2,1,1,9996,0
1,458055,14,0,1,457426,1
1,1528548,5,1,1,1527883,0
1,696859,8,3,1,696377,0
1,59496,6,3,1,58780,0
1,4508,19,0,1,3909,0
1,1560119,13,1,1,1559271,1
1,547641,7,1,1,547144,1
1,1172053,18,1,1,1171373,0
