Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,5632,2,3,1,4214,0
1,52798,32,3,1,51977,1
1,56560,57,3,1,55610,1
1,11788,26,3,1,10025,1
0,178,11,2,0,2,1
1,10537,51,3,1,8039,1
1,4117,1,3,1,2168,1
1,890682,44,3,1,889150,0
1,245327,27,3,1,242916,0
0,202086,54,2,0,201577,0
0,11101,13,1,0,10616,0
0,12665,20,1,0,11931,1
0,805,17,1,0,2,0
1,540826,8,3,1,537914,0
1,74123,31,3,1,73479,1
1,27721,24,3,1,25157,0
1,3846,49,3,1,2239,0
1,1575,3,3,1,712,1
1,1132750,29,3,1,1130948,0
1,2334536,50,3,1,2334039,0
1,216199,25,3,1,214634,1
0,36096,5,1,0,35452,1
1,65962,18,3,1,64307,0
1,8632,21,3,1,7892,0
1,18211,16,3,1,15392,1
1,50252,53,3,1,48096,1
1,1320,40,3,1,4,1
1,8589,55,3,1,7637,1
1,270124,59,3,1,267929,0
1,4104,14,3,1,1144,1
1,120508,28,3,1,119957,1
1,1948345,34,3,1,1945456,1
1,620331,36,3,1,618505,0
0,453819,23,1,0,453466,0
1,3829,7,3,1,839,1
1,17807,4,3,1,16818,1
1,23420,22,3,1,20511,1
1,751195,41,3,1,748829,0
1,557090,46,3,1,555234,0
1,17424,42,3,1,14611,1
1,424796,35,3,1,422406,0
1,59675,43,3,1,58059,1
1,596,48,3,1,3,1
1,391707,33,3,1,391090,1
1,182942,37,3,1,181677,1
1,651190,47,3,1,650348,0
1,1902,12,3,1,1699,1
1,1242,0,3,1,1100,0
1,935665,45,3,1,933350,0
1,2058,10,3,1,1,0
1,47729,30,3,1,46503,1
1,1852084,19,3,1,1850486,0
1,17714,15,3,1,16719,1
1,45746,6,3,1,45168,1
1,6076,56,3,1,3200,0
1,9251,38,3,1,6822,0
0,747484,39,0,0,746714,0
1,35958,9,3,1,35374,1
1,40192,58,3,1,38090,1
1,582178,52,3,1,581168,0
