profession,commons_category,first_name,first_cycling_rider_id,representing_country,freebase_id,cq_ranking_male_cyclist_id,profile_image,cycling_discipline,height_cm,memoire_du_cyclisme_cyclist_id,pro_cycling_stats_cyclist_id,birth_date,uci_rider_id,nationality,cycle_base_cyclist_id,biography,weight_kg,last_name,cycling_archives_cyclist_id,social_media_followers,olympedia_people_id,birthplace
0,4,4,2278.0,3,1,14319.0,3,0,173.0,54517.0,140293.0,0,68367.0,4,43388.0,6,63.0,3,58588.0,67673.0,,6
0,0,0,66973.0,3,4,27653.0,2,2,185.0,,203488.0,9,155023.0,3,,3,,6,121435.0,9263.0,145689.0,8
0,5,5,20448.0,3,4,22703.0,4,2,177.0,,164943.0,6,88833.0,2,62142.0,2,72.0,9,77956.0,5158.0,,4
0,7,7,89540.0,3,2,,6,1,,65024.0,138497.0,2,66298.0,2,39004.0,2,,2,60878.0,47028.0,125024.0,7
0,8,8,4863.0,4,3,17881.0,8,2,169.0,55349.0,140294.0,1,76092.0,4,49272.0,5,56.0,1,38092.0,13864.0,,3
0,2,2,58275.0,0,4,24926.0,1,2,175.0,,198937.0,8,95844.0,0,65688.0,0,60.0,0,100412.0,465450.0,,9
0,1,1,14737.0,2,0,19953.0,0,2,189.0,56690.0,137740.0,3,81980.0,2,,2,76.0,4,77405.0,9081.0,,5
0,9,9,23097.0,1,4,21342.0,7,2,170.0,,178184.0,4,91656.0,1,57472.0,1,62.0,8,66785.0,317302.0,142266.0,2
0,3,3,1527.0,3,4,22794.0,9,2,177.0,,168760.0,7,86857.0,4,60759.0,4,61.0,7,81087.0,37069.0,,0
0,6,6,10871.0,3,4,18234.0,5,2,180.0,,132358.0,5,75166.0,2,,7,,5,66542.0,4678.0,,1
