GeneType,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
0,40,19332,46,25,18154,0
0,16,252454,38,2,251303,0
0,5,402910,25,9,402068,1
0,5,444826,50,9,443996,1
0,27,526428,10,4,525421,0
1,2,517373,5,9,516597,1
0,5,997273,52,9,996476,1
0,34,1447013,9,13,1446237,1
0,8,19594,8,20,18863,1
1,43,43427,27,8,42468,1
0,4,712890,15,9,712129,1
0,9,2173429,40,12,2172779,1
0,11,16073,55,28,15330,1
0,6,795,61,31,1,0
1,35,41773,32,23,40529,1
1,3,12126,47,26,10861,1
0,21,23384,35,1,22281,1
0,31,1897997,24,12,1897239,0
0,9,2187940,39,12,2187290,1
0,37,643595,4,13,642765,1
0,5,691455,14,9,690643,0
0,41,250812,28,10,249592,0
0,43,1639752,23,11,1638709,0
0,36,3769,0,14,3023,1
0,5,724125,17,9,723133,1
0,34,970864,21,13,969914,1
0,41,416187,22,10,415021,1
1,12,613080,49,5,611866,1
1,18,29439,54,27,28678,0
0,0,18582,11,21,17713,0
0,41,301271,29,10,300510,0
0,23,532136,3,0,531438,1
0,29,832741,51,9,831566,0
0,8,2004,18,22,790,1
0,29,1009552,53,9,1008896,1
0,42,1188618,45,9,1187623,0
0,10,79682,33,7,78918,0
0,22,204825,62,3,203728,0
0,37,1974665,42,13,1973874,0
0,24,1077230,59,10,1076451,0
0,39,363876,31,6,363610,1
1,15,489292,13,3,488510,1
0,37,1218003,20,13,1217665,0
0,0,61556,6,19,60249,0
0,38,5309,56,29,4047,1
0,13,1944141,1,13,1943758,0
0,32,1338,48,17,835,1
0,14,46924,34,1,46142,0
0,25,41608,44,24,40412,1
0,4,745016,16,9,744186,0
0,41,457778,37,10,456996,0
0,0,10217,7,19,9084,1
0,20,1011398,30,12,1010715,0
0,5,855470,26,9,854496,0
0,34,1227756,19,13,1227118,1
0,30,7162,57,18,6368,1
0,26,25566,58,30,24859,1
0,28,1989097,43,13,1988282,1
0,17,1932905,12,13,1932552,0
1,19,1790,2,15,1116,1
1,1,2556,36,16,1318,0
1,7,2049687,41,12,2048413,1
0,33,1194158,60,10,1193721,0
