Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position
0,0,1069200,52,52,8,1067095
0,0,1152,2,2,3,1
0,0,609450,25,25,38,607396
1,0,92964,15,15,45,90784
0,0,478021,7,7,53,475904
0,0,555948,37,37,21,553549
1,0,61722,57,57,52,61057
0,0,1157625,21,21,20,1155433
1,0,59968,46,46,43,57773
0,0,1027491,13,13,39,1024990
1,0,35005,39,39,0,32786
0,0,574159,23,23,22,573176
0,0,703107,29,29,41,702547
0,0,436942,38,38,47,434816
1,0,307939,59,59,31,306221
1,0,1026,0,0,15,22
1,0,6576,34,34,27,4354
1,0,22349,18,18,7,20226
0,0,7125,20,20,36,5011
0,0,1028709,35,35,18,1026565
0,0,4603,9,9,50,2336
1,0,161779,16,16,42,159506
1,0,77066,50,50,5,74799
1,0,299473,56,56,30,297257
0,0,2778,31,31,14,460
1,0,9859,51,51,51,7598
1,0,31835,11,11,46,29589
1,0,16283,43,43,44,15441
1,0,67467,14,14,25,65254
0,0,6046,32,32,32,3683
1,0,40877,47,47,6,40377
0,0,1347,3,3,16,4
0,0,503101,27,27,4,500945
0,0,175988,54,54,1,173664
1,0,39736,45,45,33,37790
0,0,682195,12,12,37,679628
1,0,519612,48,48,19,517492
0,0,580782,36,36,17,579763
1,0,464804,33,33,24,462621
0,0,243718,17,17,23,243449
1,0,7012,1,1,26,5501
0,0,914046,10,10,9,913312
1,0,3320,42,42,40,1155
1,0,67187,49,49,38,64983
0,0,1937904,5,5,12,1935421
0,0,185005,22,22,35,182789
0,0,710857,8,8,13,709519
0,0,470842,44,44,28,468923
1,0,71686,55,55,46,69566
1,0,76342,40,40,15,73994
1,0,13379,41,41,48,11163
0,0,2949,58,58,10,565
1,0,30366,30,30,11,28144
0,0,22657,28,28,49,20729
1,0,560447,19,19,12,558669
1,0,70436,53,53,54,69252
0,0,540094,26,26,4,537908
0,0,4059,6,6,2,1852
0,0,498340,4,4,34,497285
0,0,1637202,24,24,29,1634881
