Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position
1,0,2050620,7,7,44,2048281
0,0,396102,18,18,38,393418
1,0,6135,6,6,8,3451
0,0,107074,60,60,29,104540
0,0,438701,59,59,50,436060
0,0,602339,12,12,26,600009
1,0,18963,11,11,18,16273
0,0,1596686,47,47,16,1594209
0,0,1818146,30,30,40,1815771
1,0,597333,3,3,6,595705
1,0,1695278,4,4,17,1692543
0,0,63923,14,14,36,61338
1,0,50095,55,55,19,47531
1,0,952113,32,32,15,949273
0,0,118201,56,56,12,115640
0,0,466038,43,43,27,463714
0,0,1061168,31,31,28,1059124
0,0,1045611,52,52,28,1042786
0,0,408107,5,5,10,405750
1,0,543681,41,41,35,541508
0,0,568854,65,65,41,566233
1,0,1578209,28,28,43,1575672
0,0,652210,24,24,7,649424
0,0,2542,20,20,39,2
0,0,463778,19,19,14,460986
0,0,37975,16,16,48,35192
0,0,290907,33,33,8,288478
0,0,452517,50,50,5,449878
1,0,574686,37,37,37,571897
0,0,69594,8,8,21,66700
1,0,1878,53,53,31,1
1,0,1919214,29,29,30,1916677
1,0,34183,9,9,13,31349
1,0,1553361,46,46,17,1550629
0,0,10424,38,38,24,7980
0,0,1494491,44,44,32,1491657
1,0,180436,54,54,20,177890
1,0,450835,17,17,47,448496
0,0,1035713,15,15,23,1032837
1,0,1171520,10,10,4,1169280
1,0,1983,1,1,2,1
1,0,580806,22,22,34,578836
0,0,800723,40,40,0,798375
1,0,1409461,27,27,13,1406588
1,0,634246,23,23,34,631382
0,0,13634,49,49,3,10935
0,0,590672,64,64,26,588504
0,0,23046,35,35,39,20260
0,0,171302,57,57,7,169443
1,0,32772,25,25,47,29866
0,0,501617,62,62,45,498822
0,0,417885,36,36,25,415123
0,0,584285,42,42,9,581721
0,0,490732,61,61,41,488465
0,0,513629,63,63,33,510834
1,0,9383,34,34,39,6849
0,0,3012,21,21,24,175
1,0,1512578,45,45,51,1509681
0,0,474706,13,13,1,471839
0,0,454333,39,39,42,451748
0,0,16341,58,58,49,13573
0,0,1984371,48,48,26,1981915
1,0,212927,0,0,11,211077
1,0,442799,51,51,22,439932
0,0,1006971,2,2,32,1005142
1,0,1330284,26,26,46,1328287
