Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position
0,452391,4,4,450994
1,2196165,16,16,2194576
1,2183478,17,17,2182126
1,1412200,8,8,1410734
0,764059,3,3,762650
0,8854,11,11,7577
0,2009,7,7,930
0,916885,10,10,915965
1,223767,13,13,222355
1,205170,20,20,204700
0,472830,14,14,471442
0,459704,5,5,458286
1,12708,1,1,11269
1,43028,15,15,41619
1,2001175,18,18,1999607
1,94541,0,0,92973
0,17138,2,2,16128
1,224155,9,9,222680
1,503592,6,6,501994
0,421131,12,12,419701
0,23464,19,19,22022
