Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,0,28472,57,57,7,26358,1
1,0,5633,1,1,1,4134,0
1,0,609450,30,30,38,607396,0
0,0,59387,19,19,21,57738,1
1,0,478021,8,8,52,475904,0
0,0,555948,41,41,19,553549,0
1,0,30366,35,35,9,28144,1
1,0,7765,6,6,18,5519,1
1,0,59968,48,48,45,57773,1
0,0,1009265,15,15,53,1006986,0
0,0,35005,43,43,0,32786,1
0,0,574159,27,27,20,573176,0
0,0,703107,34,34,42,702547,0
1,0,436942,42,42,48,434816,0
0,0,307939,59,59,29,306221,1
0,0,1062,0,0,36,1,0
0,0,3932,38,38,30,1401,0
1,0,22349,22,22,6,20226,1
0,0,11573,24,24,51,9210,0
1,0,909033,7,7,34,906619,0
0,0,2056,11,11,51,2,1
0,0,161779,20,20,44,159506,1
1,0,77066,53,53,4,74799,1
1,0,299473,56,56,28,297257,1
0,0,16869,36,36,37,14662,0
0,0,16433,49,49,43,14709,1
1,0,27218,12,12,25,24993,1
1,0,3320,46,46,40,1155,1
0,0,67467,17,17,24,65254,1
1,0,2778,37,37,12,460,0
1,0,40877,50,50,5,40377,1
0,0,6111,3,3,3,4843,1
1,0,503101,32,32,3,500945,0
1,0,175988,55,55,2,173664,0
0,0,39736,47,47,32,37790,1
0,0,682195,14,14,35,679628,0
1,0,519612,51,51,16,517492,1
0,0,580782,40,40,15,579763,0
1,0,464804,39,39,23,462621,1
0,0,243718,21,21,22,243449,0
0,0,1474,2,2,41,101,1
1,0,211189,25,25,14,209180,1
0,0,7735,45,45,39,5258,1
1,0,67187,52,52,38,64983,1
0,0,1705791,18,18,46,1703299,1
0,0,180595,26,26,31,178343,0
0,0,710857,10,10,11,709519,0
1,0,356577,23,23,13,354673,0
0,0,31835,13,13,47,29589,1
1,0,18493,9,9,17,16673,1
1,0,13379,44,44,49,11163,1
0,0,2949,58,58,8,565,0
1,0,1637202,29,29,27,1634881,0
1,0,2096,33,33,50,747,1
1,0,468765,16,16,10,466540,0
1,0,70436,54,54,54,69252,1
1,0,540094,31,31,3,537908,0
0,0,3747,4,4,0,1363,1
0,0,498340,5,5,33,497285,0
1,0,1451239,28,28,26,1449053,0
