Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,552848,31,31,70,552180,1
0,0,148006,61,61,1,147341,1
0,0,1448091,22,22,7,1447573,1
0,0,528985,65,65,6,528356,1
0,0,13606,49,49,57,12851,1
0,0,481263,0,0,27,480607,1
0,0,1670681,8,8,51,1670067,0
0,0,10783,48,48,22,10139,0
0,0,1243238,42,42,69,1242540,1
0,0,1955674,81,81,69,1955171,0
0,0,24470,76,76,50,23847,1
0,0,33001,5,5,24,32291,1
0,0,2852,3,3,17,2211,0
0,0,468817,72,72,1,467864,1
0,0,611296,20,20,51,610688,0
0,0,224418,38,38,10,223792,0
0,0,7205,57,57,57,6567,1
0,0,652493,53,53,1,651543,1
0,1,5332,96,96,34,4622,0
0,0,522585,108,108,8,522157,0
0,1,1784731,82,82,64,1784156,1
0,0,436400,1,1,13,435816,0
0,0,1699134,7,7,25,1698466,1
0,0,262590,63,63,58,261997,0
0,0,2021354,10,10,7,2020752,1
0,0,409128,74,74,3,408529,0
0,0,398667,55,55,11,398035,0
0,0,2082607,9,9,29,2081918,1
0,0,59214,13,13,4,58615,1
0,0,374682,11,11,7,374062,0
0,0,19237,98,98,19,18584,0
0,0,345916,35,35,59,345353,0
1,0,1160395,85,85,28,1159709,0
0,0,425879,94,94,20,425715,1
0,0,3882,28,28,22,3223,1
0,0,40153,95,95,66,39509,1
0,0,20624,18,18,35,19953,1
0,0,498188,106,106,36,497556,1
0,0,233886,39,39,30,232927,0
1,0,1591401,45,45,55,1590901,0
0,0,729959,25,25,7,729363,0
0,0,38417,62,62,53,37731,1
0,0,282372,40,40,24,281740,1
0,0,25171,97,97,46,24581,0
0,0,316703,91,91,23,316059,0
0,0,488609,68,68,1,488028,1
0,0,40043,87,87,43,39399,1
0,0,416038,93,93,32,415541,0
0,0,18861,101,101,9,18217,1
0,0,468801,73,73,41,468253,1
1,0,760465,32,32,48,759839,0
0,0,2901,92,92,65,2218,0
0,0,5188,88,88,18,4601,0
0,0,56752,14,14,47,56126,1
0,0,22088,99,99,18,21489,0
0,0,1025055,43,43,38,1024453,0
0,0,53893,77,77,21,53279,1
0,0,6106,24,24,53,5495,1
0,0,1743790,83,83,29,1743146,0
0,0,78452,75,75,42,77844,0
0,0,307213,56,56,5,306524,0
0,0,460277,60,60,29,459570,0
0,0,478949,71,71,6,478293,1
1,0,66807,100,100,52,66169,1
0,0,158502,4,4,0,158113,0
0,0,29116,58,58,39,28535,1
0,0,26079,37,37,57,25390,0
0,0,1731530,84,84,29,1730895,0
0,0,606832,21,21,25,606242,0
0,0,216489,16,16,12,216097,1
0,0,482818,69,69,61,482264,1
0,0,384425,29,29,45,383727,0
0,0,1139142,78,78,29,1138561,1
0,0,484940,89,89,26,484143,0
0,0,582243,19,19,68,581596,0
0,0,384798,79,79,62,384118,0
0,0,212591,107,107,40,211887,1
0,0,725245,33,33,49,724664,1
0,0,491196,90,90,2,490159,0
0,0,505974,67,67,6,505327,1
0,0,741926,44,44,23,741234,0
0,0,277659,103,103,60,277030,0
0,0,517192,66,66,1,516578,1
0,0,357201,34,34,11,356644,0
0,0,206441,102,102,56,205812,1
0,0,89582,12,12,47,88935,1
0,0,4012,51,51,22,3386,0
0,0,304189,47,47,41,303608,0
0,0,1487064,23,23,14,1486369,1
0,0,563363,70,70,6,562722,1
0,0,550961,64,64,6,550314,1
0,1,22696,17,17,31,22061,1
0,0,739582,59,59,37,738989,0
0,0,261062,41,41,16,260553,0
0,0,1840810,27,27,29,1840178,0
0,0,213605,15,15,24,212727,1
0,0,380,50,50,53,3,1
0,0,270264,46,46,15,269713,1
0,1,849658,6,6,51,849029,1
0,0,19990,26,26,39,19295,0
0,0,118792,36,36,44,118211,1
0,0,2039757,80,80,71,2039173,1
0,0,333597,104,104,33,332944,1
0,0,32688,86,86,67,32065,0
0,0,377176,30,30,45,376607,0
0,0,527500,105,105,54,526817,1
0,0,594102,52,52,22,593512,1
0,0,11006,2,2,63,10434,1
0,0,416102,54,54,11,415509,0
