Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,5632,2,2,1,4214,0
1,52798,31,31,1,51977,1
1,56560,55,55,1,55610,1
1,11788,24,24,1,10025,1
0,178,10,10,0,2,1
1,10537,48,48,1,8039,1
1,4117,1,1,1,2168,1
1,915785,43,43,1,913926,0
1,245327,25,25,1,242916,0
0,202086,51,51,0,201577,0
0,11101,12,12,0,10616,0
1,23155,40,40,1,22973,1
0,805,15,15,0,2,0
1,540826,8,8,1,537914,0
1,74123,30,30,1,73479,1
1,27721,22,22,1,25157,0
1,3846,46,46,1,2239,0
1,1575,3,3,1,712,1
1,1132750,28,28,1,1130948,0
1,2334536,47,47,1,2334039,0
1,216652,58,58,1,216302,1
1,53404,59,59,1,53066,1
1,65962,16,16,1,64307,0
1,8632,19,19,1,7892,0
1,814312,53,53,1,811961,0
1,50252,50,50,1,48096,1
1,1320,39,39,1,4,1
1,8589,52,52,1,7637,1
1,270124,57,57,1,267929,0
1,4104,13,13,1,1144,1
1,120508,27,27,1,119957,1
1,1948345,32,32,1,1945456,1
1,620331,35,35,1,618505,0
0,453819,21,21,0,453466,0
1,3829,5,5,1,839,1
1,23148,34,34,1,20869,1
1,23420,20,20,1,20511,1
0,795045,41,41,0,794215,0
1,557090,44,44,1,555234,0
1,33975,7,7,1,32362,1
1,750468,17,17,1,747616,0
1,182942,36,36,1,181677,1
1,596,45,45,1,3,1
1,703894,26,26,1,701207,0
1,216199,23,23,1,214634,1
1,57820,6,6,1,56951,0
1,1902,11,11,1,1699,1
1,1242,0,0,1,1100,0
1,34648,4,4,1,31775,1
1,2058,9,9,1,1,0
1,47729,29,29,1,46503,1
1,1852084,18,18,1,1850486,0
1,17714,14,14,1,16719,1
1,59675,42,42,1,58059,1
1,6076,54,54,1,3200,0
1,9251,37,37,1,6822,0
1,781276,38,38,1,779186,0
1,424796,33,33,1,422406,0
1,40192,56,56,1,38090,1
1,582178,49,49,1,581168,0
