Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,1040614,25,0,1040054,1
0,525295,2,0,524192,1
0,1055868,14,0,1055320,0
0,543870,26,0,542632,1
1,11125,16,1,10223,0
0,398759,17,0,398094,0
0,513253,27,0,512495,0
0,2055769,19,0,2055320,1
0,564166,4,0,563714,0
0,1133852,24,0,1133403,0
0,516832,1,0,515849,1
0,354499,11,0,353846,0
0,215868,8,0,215278,0
0,504446,23,0,503646,1
0,382758,22,0,382141,1
0,398960,10,0,398058,0
0,16076,21,0,15528,1
0,1801028,20,0,1800459,0
0,70627,0,0,70115,0
0,2126663,6,0,2125983,1
0,14295,3,0,13393,1
0,804,15,0,313,0
0,230513,7,0,229926,0
0,615111,12,0,614353,0
0,529567,5,0,528818,0
0,410887,9,0,410579,0
1,171000,13,2,170227,1
0,1465514,18,0,1464672,0
