GeneType,GeneDescription,OrthologId,GenomicEndPosition,GeneId,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,0,8,28472,57,57,22,26358,0,1
0,0,3,1152,1,1,28,1,3,0
1,0,40,609450,30,30,7,607396,0,0
0,0,23,59387,19,19,20,57738,3,1
1,0,54,478021,8,8,0,475904,0,0
0,0,21,555948,41,41,9,553549,1,0
1,0,10,30366,35,35,25,28144,0,1
1,0,20,7765,5,5,21,5519,0,1
1,0,45,59968,48,48,1,57773,0,1
0,0,55,1009265,15,15,18,1006986,1,0
0,0,0,35005,43,43,40,32786,1,1
0,0,22,574159,27,27,9,573176,2,0
0,0,43,703107,34,34,11,702547,2,0
1,0,49,436942,42,42,13,434816,0,0
0,0,32,307939,59,59,5,306221,3,1
0,0,15,1026,0,0,30,22,3,1
0,0,28,6576,39,39,39,4354,1,1
1,0,7,22349,22,22,4,20226,0,1
1,0,37,7125,24,24,35,5011,0,0
1,0,38,909033,7,7,19,906619,0,0
0,0,52,4603,11,11,34,2336,1,0
0,0,44,161779,20,20,6,159506,1,1
1,0,5,77066,52,52,7,74799,0,1
1,0,31,299473,56,56,6,297257,0,1
1,0,13,2778,36,36,37,460,0,0
0,0,53,9859,53,53,33,7598,1,1
1,0,27,27218,12,12,23,24993,0,1
0,0,46,16283,46,46,32,15441,2,1
0,0,26,67467,17,17,2,65254,1,1
0,0,33,6046,37,37,38,3683,1,0
1,0,6,40877,49,49,15,40377,0,1
0,0,16,1347,3,3,29,4,3,0
1,0,4,503101,32,32,3,500945,0,0
1,0,1,175988,55,55,10,173664,0,0
0,0,34,39736,47,47,1,37790,1,1
0,0,39,682195,14,14,8,679628,1,0
1,0,18,519612,50,50,14,517492,0,1
0,0,17,580782,40,40,10,579763,3,0
1,0,25,464804,38,38,11,462621,0,1
0,0,24,243718,21,21,8,243449,3,0
0,0,42,1474,2,2,16,101,3,1
1,0,15,211189,25,25,17,209180,0,1
1,0,41,3320,45,45,32,1155,0,1
1,0,40,67187,51,51,7,64983,0,1
0,0,47,1705791,18,18,26,1703299,1,1
1,0,36,185005,26,26,27,182789,0,0
0,0,12,710857,10,10,12,709519,2,0
1,0,14,356577,23,23,25,354673,0,0
0,0,48,31835,13,13,23,29589,1,1
1,0,19,18493,9,9,17,16673,0,1
1,0,50,13379,44,44,12,11163,0,1
0,0,9,2949,58,58,42,565,1,0
1,0,30,1637202,29,29,24,1634881,0,0
1,0,51,22657,33,33,36,20729,0,0
1,0,11,468765,16,16,26,466540,0,0
1,0,56,70436,54,54,41,69252,0,1
1,0,4,540094,31,31,3,537908,0,0
1,0,2,4059,6,6,31,1852,0,0
0,0,35,498340,4,4,0,497285,3,0
1,0,29,1451239,28,28,24,1449053,0,0
