Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,InstagramHandle,SocialMediaFollowers,ProCyclingStatsCyclistId,Nationality,TwitterHandle,Birthplace,UciRiderId,WeightKg,Birthdate,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId
0,5,56210.0,20760.0,5,4,,132426.0,6,3,8,86759.0,,5,5,65954.0,16807.0,5,187.0,1
0,6,69878.0,26378.0,3,2,,206876.0,1,3,5,162777.0,,8,3,118440.0,61639.0,1,168.0,6
0,2,52844.0,19391.0,0,3,2315.0,132228.0,2,6,2,75144.0,,3,0,61758.0,7572.0,3,,6
0,9,73646.0,27126.0,6,5,1718.0,179562.0,3,8,3,91890.0,73.0,7,6,109608.0,37719.0,5,179.0,6
0,8,54395.0,20730.0,9,9,252749.0,168961.0,0,5,0,75859.0,70.0,4,9,74709.0,18258.0,2,187.0,2
0,1,69634.0,26526.0,8,7,5000.0,194619.0,7,4,1,149727.0,66.0,9,8,115790.0,45992.0,4,176.0,6
0,0,47885.0,18123.0,7,8,21399.0,139801.0,4,2,9,68832.0,71.0,0,7,58401.0,6309.0,6,179.0,0
0,7,58428.0,21992.0,4,6,23650.0,168776.0,4,1,6,86895.0,,6,4,77835.0,16793.0,5,179.0,3
0,3,41890.0,17794.0,2,1,16190.0,139904.0,5,0,7,68844.0,64.0,1,2,52412.0,7724.0,0,187.0,5
0,4,54691.0,18749.0,1,0,5802.0,135008.0,3,7,4,75185.0,62.0,2,1,67268.0,11011.0,4,181.0,4
