Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,1,805554,78,0,804478,0
1,0,754760,55,2,752910,0
1,0,96498,57,2,94816,1
0,0,563158,80,0,560651,0
1,0,78901,73,2,76430,1
0,0,517648,46,0,514706,0
0,0,3108,58,0,115,0
1,0,873816,47,2,871123,0
1,0,2856,13,2,883,0
0,0,1385359,40,0,1383590,0
0,0,728090,2,0,725151,0
1,0,427905,70,2,425575,1
0,0,104384,15,0,101526,1
1,0,2697,7,2,1,0
1,0,587182,69,2,584897,1
1,0,107280,9,2,104554,0
0,0,12873,25,0,9949,1
1,0,13990,28,2,11384,1
0,0,512863,18,0,510464,0
0,0,2046,27,0,118,1
1,0,15172,26,2,12569,0
0,0,1995400,50,0,1993454,0
0,0,16147,65,0,12986,1
1,0,83774,51,2,82602,1
0,0,427483,72,0,425420,0
0,0,455381,36,1,452820,0
0,0,9695,41,0,7212,1
0,0,168925,30,0,166592,1
1,0,36839,56,2,34572,1
1,0,3783,17,2,1453,1
0,0,15772,71,0,13661,0
1,0,11829,1,2,8980,1
0,0,1430611,19,1,1429409,0
1,0,244861,43,2,243077,0
1,0,353345,35,2,350952,0
1,0,71890,10,2,70106,0
1,0,2272,4,2,2,0
1,0,2762,33,2,822,0
1,0,21218,62,2,18921,1
1,0,1626838,23,2,1624217,0
1,0,572075,74,2,569139,0
0,0,25602,34,0,22921,1
0,0,1335,63,1,1,1
1,0,3660,48,2,874,1
0,0,392318,37,0,390540,0
1,0,1767155,67,2,1764399,1
1,0,6970,11,2,4526,0
0,0,29687,24,0,27789,1
1,0,203978,53,2,202245,1
0,0,2258,8,1,3,1
1,0,619021,39,2,617285,0
0,0,166461,52,0,164566,1
0,0,85945,77,0,83153,1
1,0,237844,12,2,235028,0
0,0,33262,76,0,31331,1
0,0,6529,42,0,4547,1
0,0,851849,29,0,849015,0
1,0,10304,31,2,7896,1
1,0,59850,22,2,57439,1
0,0,1852491,49,0,1847980,0
0,0,103531,81,0,101636,0
1,0,7137,79,2,4348,0
1,0,28755,21,2,25951,1
1,0,449679,5,2,447631,1
1,0,4394,14,2,1644,1
1,0,582104,61,2,579438,0
0,0,8589,0,0,6541,1
1,0,84540,75,2,82828,1
1,0,514297,68,2,512000,0
0,0,2501,16,1,102,1
1,0,1984663,45,2,1981777,0
1,0,23504,66,2,21687,1
1,0,388046,3,2,385203,0
1,0,20212,64,2,17501,1
0,0,2565,20,0,101,1
0,0,5320,32,0,4310,1
0,0,20605,59,1,20087,0
1,0,847195,44,2,845501,0
0,0,472191,6,0,470518,0
1,0,265842,60,2,263029,0
1,0,500037,54,2,498079,0
0,0,75311,38,0,73533,1
