Gene_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
1,0,201286,12,0,199007,1
0,0,13604,22,2,10473,1
0,0,483349,33,1,480854,0
0,0,1166,5,3,2,1
1,0,3560,9,0,861,0
1,0,283587,25,0,282868,0
0,0,1206,4,4,1,0
0,0,140526,27,3,137425,1
0,0,603262,34,2,600101,0
1,0,7065,20,0,6076,1
1,0,11809,13,0,9641,0
0,0,133671,39,1,130942,0
0,0,329442,19,3,326975,0
1,0,458600,23,0,455952,0
0,0,749899,28,2,746939,0
0,0,313484,38,2,310344,0
0,0,4270,11,1,1799,1
1,0,567841,16,0,566621,0
0,0,599,1,3,3,0
1,0,782421,18,0,781378,0
0,0,750258,3,3,748432,0
1,0,40751,14,0,38379,1
1,0,458580,17,0,455587,0
0,0,5513,35,4,4710,0
0,0,720169,7,2,717008,0
0,0,83014,31,4,81473,1
0,0,1126783,32,1,1124243,1
0,0,12029,15,4,11478,0
0,0,634208,8,4,633441,0
1,0,1815,26,0,1,0
0,0,155813,2,3,154743,1
0,0,666404,6,4,665952,0
1,0,271366,37,0,271058,0
1,0,701522,21,0,698580,0
0,0,19635,29,2,16504,1
1,0,667,36,0,2,1
1,0,30302,0,0,29316,1
1,0,5286,24,0,4336,1
1,0,598973,30,0,595953,0
1,0,16287,10,0,13156,1
