SportType,StageLabel,HostCountry,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageNumber,GeneralClassificationLeader,StageDescription
0,7,0,194.3,271563.0,16,10,1,5,3,7,7,3.0,14,1
0,4,1,125.9,270411.0,8,7,2,4,15,8,4,5.0,2,1
0,15,2,169.71,,2,7,1,14,9,9,13,3.0,1,1
0,13,4,175.7,279117.0,14,8,6,11,8,10,12,4.0,7,1
0,18,1,202.9,221069.0,12,2,14,0,0,0,0,,13,1
0,5,0,202.1,268437.0,4,3,3,7,14,5,2,,3,0
0,6,0,176.8,271562.0,15,7,12,5,2,6,6,2.0,14,1
0,12,5,,279230.0,7,4,11,13,11,16,5,,11,2
0,0,1,47.8,266145.0,8,0,9,1,15,2,15,,9,1
0,14,7,271.1,278771.0,5,6,10,12,13,14,8,,10,2
0,16,4,832.1,290144.0,9,5,7,16,15,16,11,,8,2
0,8,4,202.5,268295.0,10,10,8,8,4,4,9,2.0,6,1
0,17,4,160.0,290138.0,9,7,13,15,12,15,14,2.0,12,1
0,9,1,39.6,288581.0,0,0,9,9,10,11,15,,9,1
0,1,3,153.08,255951.0,6,8,4,2,15,3,15,1.0,4,1
0,2,6,204.0,255449.0,1,10,15,3,1,1,3,4.0,15,1
0,3,1,,270414.0,11,1,2,6,5,16,1,,2,2
0,10,4,182.0,279255.0,3,7,0,10,6,12,15,1.0,0,1
0,11,2,162.7,279259.0,13,9,5,10,7,13,10,5.0,5,1
