GeneInstanceType,GeneDescription,GenomicEndPosition,GeneLabel,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation,HostTaxon
0,0,141206,20,20,12,137385,1,4
0,0,1692106,31,31,10,1688297,1,5
0,0,15693180,45,45,4,15692143,0,6
0,0,3894168,25,25,2,3890362,1,5
0,0,13233602,49,49,7,13231639,1,8
1,0,601251,32,32,9,599155,0,7
0,0,84912,3,4,16,80920,1,3
0,0,14872107,44,44,4,14870101,0,6
0,0,14515135,50,50,6,14513883,0,8
0,0,424726,26,26,10,421013,0,5
0,0,5325979,11,9,3,5323595,0,4
0,1,12656039,41,41,4,12654074,1,6
0,0,2295257,55,55,13,2294272,0,8
0,0,975532,27,27,14,971818,1,5
0,0,38291,4,1,15,34155,1,1
0,0,60220,28,28,12,56510,1,5
0,0,9064696,39,39,4,9062672,1,6
0,0,3981372,0,10,8,3977608,0,4
0,0,10589213,40,40,3,10585548,0,6
0,0,704762,48,48,14,701403,0,8
0,0,2184126,22,22,12,2180395,0,4
0,0,2393488,9,7,12,2389955,1,4
0,0,6067584,38,38,4,6064796,1,6
1,0,2449393,35,35,5,2446677,1,6
0,0,59417,5,2,16,55218,1,1
0,0,13685723,42,42,3,13683711,0,6
0,0,1689738,13,12,12,1686004,1,4
0,0,1650251,21,21,12,1646448,1,4
0,0,1010965,14,13,12,1007267,1,4
0,0,1288224,29,29,12,1284493,0,5
0,0,520228,16,16,12,516479,1,4
0,0,970300,46,46,3,969404,1,6
0,0,1408563,18,18,12,1404832,0,4
0,0,3049087,36,36,4,3047831,0,6
0,0,892036,54,54,12,888083,0,8
0,0,3223713,10,8,17,3221830,1,4
0,0,659856,33,33,18,658318,1,7
0,0,22936747,53,53,12,22933037,0,8
0,0,84535,6,3,16,80549,1,2
0,0,1693000,8,6,12,1689104,1,4
0,0,2191514,23,23,12,2187783,0,4
0,0,4939976,37,37,3,4936233,1,6
0,0,1666456,7,5,12,1664519,0,4
0,0,31968,19,19,12,28159,1,4
0,0,1685549,30,30,10,1683681,1,5
0,0,14058896,43,43,3,14056908,0,6
0,0,140662,17,17,1,136952,1,4
0,0,443844,12,11,12,440128,0,4
0,0,15210681,51,51,19,15208837,0,8
0,0,49704,2,0,18,46846,1,0
1,0,2323139,24,24,11,2319585,0,4
0,0,1736657,34,34,12,1732938,1,6
0,0,19667839,52,52,12,19664909,0,8
0,0,1191317,1,15,0,1187586,1,4
0,0,2264107,47,47,3,2260442,1,6
0,0,1016126,15,14,12,1012428,1,4
