GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,GenomicStartPosition,StrandOrientation,HostTaxon
0,404271,47,47,7,7,403456,0,4
0,17856906,36,36,8,7,17855965,1,4
0,16932900,34,34,8,6,16931788,0,4
1,5139517,1,1,3,14,5136442,0,1
0,8345450,23,23,8,6,8343849,0,4
0,5808507,18,18,8,7,5806811,1,4
0,23749005,45,45,8,7,23748078,1,4
0,3723203,16,16,8,9,3721833,1,4
0,13635433,27,27,8,17,13634168,0,4
0,452458,4,4,4,4,451565,0,2
0,23336186,43,43,8,17,23334380,0,4
0,12043902,9,9,2,0,12042832,0,3
0,18624824,37,37,8,17,18623627,0,4
1,4678403,7,7,2,2,4674539,0,3
0,22775605,41,41,8,7,22774434,0,4
0,12909233,26,26,8,16,12907977,1,4
0,1251295,12,12,1,18,1250351,0,3
0,6496823,19,19,8,10,6495699,1,4
0,23554801,44,44,8,16,23553080,1,4
0,1870672,5,5,2,0,1869800,1,3
0,23333575,42,42,8,16,23332208,0,4
0,3289655,0,0,0,13,3289407,1,0
0,4054701,17,17,8,9,4053424,1,4
1,14311528,28,28,8,5,14310041,0,4
0,20344451,39,39,8,6,20343384,0,4
0,2856326,6,6,2,18,2855208,0,3
0,1981630,15,15,8,15,1980224,1,4
0,17025788,35,35,8,6,17024394,0,4
0,1619516,14,14,8,16,1618005,0,4
0,4249353,3,3,6,6,4248109,1,2
0,12714070,25,25,8,7,12712823,0,4
0,15526762,11,11,2,3,15525344,1,3
1,8224507,8,8,2,8,8221779,0,3
0,11409218,24,24,8,16,11407419,1,4
0,8108502,22,22,8,12,8106726,1,4
0,16086668,32,32,8,16,16085061,1,4
0,15555713,31,31,8,6,15554583,0,4
0,3385,2,2,5,6,1154,0,2
0,21279896,40,40,8,17,21278778,0,4
0,16333622,33,33,8,7,16332588,0,4
0,14962588,30,30,8,6,14961311,1,4
0,14786066,29,29,8,6,14785143,1,4
1,8082833,21,21,8,11,8078484,1,4
0,13088563,10,10,2,1,13085495,0,3
0,19457623,38,38,8,6,19455338,0,4
0,24051746,46,46,8,10,24050068,1,4
0,1384983,13,13,8,7,1383800,0,4
0,6835055,20,20,8,7,6834118,1,4
