GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,ChromosomeId,GenomicStartPosition,StrandOrientation
0,459704,6,6,3,10,5,458286,0
1,2196165,13,13,11,5,10,2194576,1
1,2183478,14,14,2,8,10,2182126,1
0,1412200,8,8,6,4,9,1410734,1
0,764059,5,5,7,1,8,762650,0
0,8854,10,10,4,18,15,7577,0
1,2009,7,7,11,12,14,930,0
0,916885,9,9,0,15,8,915965,0
0,183296,18,18,8,0,2,181743,1
0,205170,19,19,10,8,0,204700,1
0,532018,20,20,3,11,4,530630,0
0,229325,16,16,9,14,6,227910,0
1,12708,2,2,2,16,13,11269,1
0,43028,12,12,9,2,16,41619,1
0,2001175,15,15,5,6,11,1999607,1
1,94541,1,1,11,7,1,92973,1
1,17138,3,3,11,13,12,16128,0
0,423414,4,4,1,9,7,422794,0
0,168069,0,0,5,3,3,166519,0
0,428424,11,11,9,17,5,427006,0
1,23464,17,17,2,15,17,22022,0
