GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,OrthologousGene,ChromosomeId,GenomicStartPosition,StrandOrientation
0,2050620,5,5,1,43,20,2048281,1
1,396102,20,20,0,34,11,393418,0
0,6135,4,4,1,8,22,3451,1
0,594398,45,45,1,3,0,592146,1
0,432191,34,34,1,7,9,429708,0
0,602339,12,12,1,22,20,600009,0
1,18963,11,11,0,14,27,16273,1
0,1596686,50,50,1,12,19,1594209,0
0,1818146,28,28,1,37,19,1815771,0
0,472189,19,19,1,19,10,469499,0
0,1695278,3,3,1,13,18,1692543,1
0,63923,16,16,1,32,24,61338,0
0,50095,57,57,1,16,35,47531,1
1,952113,30,30,0,11,14,949273,1
0,118201,58,58,1,9,35,115640,0
0,466038,46,46,1,23,15,463714,0
0,1061168,29,29,3,24,14,1059124,0
0,1045611,55,55,2,24,14,1042786,0
1,387675,6,6,0,38,2,385183,0
0,543681,44,44,3,31,0,541508,1
0,557682,36,36,1,40,8,555076,0
1,1578209,26,26,0,41,18,1575672,1
0,634246,23,23,2,29,4,631382,1
0,2542,21,21,3,36,28,2,0
0,438701,60,60,3,49,9,436060,0
1,37975,18,18,0,46,25,35192,0
1,290907,31,31,0,8,12,288478,0
1,452517,53,53,0,6,13,449878,0
1,559805,37,37,0,33,7,557001,1
0,69594,7,7,1,17,26,66700,0
0,1878,56,56,4,26,34,1,1
0,1919214,27,27,1,25,19,1916677,1
1,34183,8,8,0,10,23,31349,1
0,1553361,49,49,1,13,18,1550629,1
0,10424,39,39,1,21,32,7980,0
1,1494491,47,47,0,28,18,1491657,0
0,171781,2,2,4,15,5,169685,1
1,436968,61,61,0,27,3,434224,0
0,1035713,17,17,1,20,16,1032837,0
0,1171520,9,9,1,5,17,1169280,1
0,1983,0,0,4,2,21,1,1
0,561205,15,15,1,48,4,558770,0
0,800723,42,42,1,0,13,798375,0
0,1409461,25,25,2,10,18,1406588,1
0,620072,13,13,1,35,4,617640,1
0,13634,52,52,1,4,33,10935,0
0,579976,65,65,1,30,8,577358,0
0,23046,33,33,2,36,31,20260,0
0,200907,38,38,1,19,5,198367,0
0,125047,10,10,1,16,1,122324,1
0,490732,63,63,3,39,8,488465,0
0,410579,35,35,1,7,9,407808,0
0,560388,43,43,2,31,0,557518,0
0,476728,41,41,1,40,8,474101,0
0,501617,64,64,1,44,8,498822,0
0,9383,32,32,1,36,30,6849,1
0,3012,22,22,2,21,29,175,0
0,1512578,48,48,2,50,18,1509681,1
0,474706,14,14,1,1,0,471839,0
0,443238,40,40,1,39,8,440629,0
0,16341,59,59,1,47,36,13573,0
0,1984371,51,51,1,22,20,1981915,0
0,504459,62,62,1,42,6,501763,1
1,442799,54,54,0,18,14,439932,1
0,1006971,1,1,4,28,20,1005142,0
0,1330284,24,24,3,45,18,1328287,1
