StrandOrientation,GeneDescription,OrthologId,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
0,0,7,1069200,52,52,0,1,22,1067095
0,0,2,1152,2,2,3,0,28,1
0,0,8,669010,27,27,1,0,7,666635
1,0,42,92964,17,17,0,1,20,90784
0,0,50,478021,9,9,0,1,0,475904
0,0,21,574159,25,25,2,0,9,573176
1,0,49,61722,57,57,0,1,25,61057
0,0,20,1157625,23,23,0,1,21,1155433
1,0,40,59968,48,48,0,1,1,57773
0,0,36,1027491,14,14,1,0,18,1024990
1,0,0,35005,41,41,1,0,40,32786
0,0,24,604953,15,15,1,0,9,602554
1,0,44,13379,43,43,0,1,12,11163
0,0,38,668634,35,35,1,0,13,666520
1,0,28,307939,59,59,3,0,5,306221
1,0,16,1026,0,0,3,0,30,22
1,0,25,6576,37,37,1,0,39,4354
1,0,6,22349,20,20,0,1,4,20226
0,0,33,7125,22,22,0,1,35,5011
0,0,19,1028709,38,38,0,1,19,1026565
0,0,46,4603,10,10,1,0,34,2336
1,0,39,161779,18,18,1,0,6,159506
1,0,35,89110,50,50,0,1,7,86993
1,0,52,303473,56,56,3,0,6,301437
0,0,14,2778,32,32,0,1,37,460
1,0,47,9859,51,51,1,0,33,7598
1,0,43,31835,12,12,1,0,23,29589
1,0,41,16283,45,45,2,0,32,15441
1,0,22,67467,16,16,1,0,2,65254
0,0,29,6046,33,33,1,0,38,3683
1,0,5,335828,34,34,0,1,15,333633
0,0,17,1347,3,3,3,0,29,4
0,0,3,503101,29,29,0,1,3,500945
0,0,18,574603,40,40,1,0,10,572120
1,0,30,39736,47,47,1,0,1,37790
0,1,34,692573,13,13,1,0,8,690150
0,0,36,835809,19,19,1,0,14,833647
0,0,5,598394,39,39,0,1,10,596190
0,0,15,702444,54,54,3,0,11,701878
0,0,48,244454,36,36,2,0,8,243822
1,0,23,7012,1,1,0,1,16,5501
0,0,8,914046,11,11,3,0,17,913312
1,0,37,3320,44,44,0,1,32,1155
1,0,4,77066,49,49,0,1,7,74799
0,0,12,1937904,5,5,0,1,26,1935421
0,0,32,185005,24,24,0,1,27,182789
0,0,13,711734,8,8,2,0,12,710958
0,0,26,470842,46,46,0,1,25,468923
1,0,43,71686,55,55,1,0,23,69566
1,0,16,76342,42,42,0,1,17,73994
1,0,9,49973,6,6,2,0,12,48072
0,0,10,2949,58,58,1,0,42,565
1,0,11,30366,31,31,0,1,25,28144
0,0,45,22657,30,30,0,1,36,20729
1,0,12,560447,21,21,0,1,26,558669
1,0,51,70436,53,53,0,1,41,69252
0,0,3,540094,28,28,0,1,3,537908
0,0,1,4059,7,7,0,1,31,1852
0,0,31,498340,4,4,3,0,0,497285
0,0,27,1637202,26,26,0,1,24,1634881
