Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Id,Gene_Db_Id,Gene_Type,Genomic_Start_Position
1,0,2050620,5,5,0,2048281
0,0,322020,59,59,1,319249
1,0,6135,4,4,0,3451
1,0,594398,45,45,0,592146
0,0,432191,34,34,0,429708
0,0,602339,12,12,0,600009
1,0,18963,11,11,1,16273
0,0,1596686,50,50,0,1594209
0,0,1818146,29,29,0,1815771
0,0,472189,20,20,0,469499
1,0,1695278,3,3,0,1692543
0,0,63923,16,16,0,61338
1,0,50095,56,56,0,47531
1,0,952113,31,31,1,949273
0,0,118201,57,57,0,115640
0,0,466038,46,46,0,463714
0,0,1061168,30,30,0,1059124
0,0,1045611,54,54,0,1042786
0,0,387675,6,6,1,385183
1,0,543681,44,44,0,541508
0,0,557682,36,36,0,555076
1,0,1578209,27,27,1,1575672
1,0,634246,24,24,0,631382
0,0,2542,22,22,0,2
0,0,438701,60,60,0,436060
0,0,37975,18,18,1,35192
1,1,190552,21,21,0,188093
0,0,810651,42,42,0,808318
1,0,559805,37,37,1,557001
0,0,69594,7,7,0,66700
1,0,1878,55,55,0,1
1,0,1919214,28,28,0,1916677
1,0,34183,8,8,1,31349
1,0,1553361,49,49,0,1550629
0,0,10424,39,39,0,7980
0,0,1494491,47,47,1,1491657
1,0,171781,2,2,0,169685
0,0,436968,61,61,1,434224
0,0,1035713,17,17,0,1032837
1,0,1171520,9,9,0,1169280
1,0,1983,0,0,0,1
0,0,561205,15,15,0,558770
0,0,452517,53,53,1,449878
1,0,1409461,26,26,0,1406588
1,0,620072,13,13,0,617640
0,0,13634,52,52,0,10935
0,0,579976,65,65,0,577358
0,0,23046,33,33,0,20260
0,0,200907,38,38,0,198367
1,0,125047,10,10,0,122324
0,0,490732,63,63,0,488465
0,0,410579,35,35,0,407808
0,0,560388,43,43,0,557518
0,0,476728,41,41,0,474101
0,0,501617,64,64,0,498822
1,0,9383,32,32,0,6849
0,0,3012,23,23,0,175
1,0,1512578,48,48,0,1509681
0,0,474706,14,14,0,471839
0,0,443238,40,40,0,440629
0,0,16341,58,58,0,13573
0,0,1984371,51,51,0,1981915
1,0,504459,62,62,0,501763
0,0,308185,19,19,1,306188
0,0,1006971,1,1,0,1005142
1,0,1330284,25,25,0,1328287
