ENTITY_TYPE,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,SOCIAL_MEDIA_FOLLOWERS,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_NAME,MEMOIRE_DU_CYCLISME_CYCLIST_ID,BIRTH_PLACE,UCI_RIDER_ID,PROFESSION,WEIGHT_KG,BIRTH_DATE,OLYMPEDIA_PEOPLE_ID,LAST_NAME,FIRST_NAME,CYCLING_ARCHIVES_CYCLIST_ID,FIRST_CYCLING_RIDER_ID,EVENTS_PARTICIPATED,GENDER,HEIGHT_CM,FREEBASE_ID,SPORT_COUNTRY
1,2,46381.0,18610.0,10,77168.0,137427.0,10,7,10,71557.0,1,62.0,7,5,0,7,63999.0,12474.0,1,1,173.0,0,5
1,11,15757.0,2321.0,11,105592.0,140747.0,11,3,2,28366.0,1,75.0,3,1,8,8,10533.0,29.0,9,1,190.0,2,4
1,10,11782.0,8.0,12,,140772.0,12,2,0,11039.0,1,73.0,0,7,7,10,3065.0,15.0,9,1,176.0,5,0
1,4,16289.0,5.0,4,470645.0,140924.0,4,4,6,14575.0,1,61.0,1,0,9,1,7005.0,38.0,8,1,177.0,6,6
1,12,60759.0,22794.0,9,37069.0,168760.0,9,10,1,86857.0,1,61.0,10,9,5,6,81087.0,1527.0,5,1,177.0,10,5
1,5,52038.0,20697.0,3,9866.0,156131.0,3,9,8,86630.0,1,68.0,9,6,1,0,68186.0,20584.0,2,1,180.0,1,2
0,13,,,1,120333.0,,2,10,7,,0,,11,9,6,9,,,6,0,,10,5
1,7,18162.0,990.0,7,,140851.0,7,5,4,14422.0,2,83.0,2,8,11,4,9574.0,47.0,9,1,190.0,4,7
0,9,,,2,120359.0,,1,10,7,,0,,11,9,6,9,,,7,0,,10,5
1,6,8760.0,4179.0,5,42225.0,140749.0,5,8,11,32691.0,1,78.0,5,2,3,2,19407.0,406.0,0,1,181.0,7,5
1,0,43410.0,17901.0,6,33516.0,139783.0,6,6,9,66795.0,1,70.0,8,9,2,3,42590.0,6413.0,3,1,189.0,8,3
0,3,,,0,,,0,10,7,,0,,11,9,6,9,,,4,0,,10,5
1,8,39287.0,13240.0,8,66281.0,140835.0,8,0,5,55029.0,2,67.0,6,3,10,5,21075.0,1310.0,9,1,178.0,9,2
1,1,10227.0,3360.0,13,133768.0,140843.0,13,1,3,28586.0,1,75.0,4,4,4,11,18086.0,95.0,9,1,185.0,3,1
