GENE_SUBCLASS,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,17,756430,6,6,0,0,0,755452,0
0,17,3164790,28,28,0,0,0,3163806,0
0,17,2183284,19,19,0,0,0,2182266,0
0,2,173724,51,51,0,0,6,172733,1
0,17,1758744,14,14,0,0,0,1757779,1
0,0,164600,66,66,0,0,11,163581,1
0,9,1975873,48,48,0,0,5,1974916,0
0,9,1956138,47,47,0,0,5,1955108,0
1,1,1421232,12,12,1,1,0,1420252,0
0,2,220934,52,52,0,0,6,219956,1
0,17,2114623,16,16,0,0,0,2113643,0
0,17,312759,4,4,0,0,0,311723,0
1,1,1090312,8,8,2,1,0,1089324,0
1,16,2240,56,56,1,1,8,1298,1
0,8,1868573,42,42,0,0,4,1867619,0
0,2,2346965,54,54,0,0,6,2346009,0
0,17,2175544,18,18,0,0,0,2174570,0
1,16,2005952,58,58,1,1,8,2005068,0
0,17,2221891,20,20,0,0,0,2221075,0
1,10,281509,61,61,1,1,9,280647,1
0,17,3178788,30,30,0,0,0,3177802,0
0,13,2590362,63,63,0,0,10,2589354,0
0,14,1211877,37,37,0,0,1,1210906,1
1,10,2645849,62,62,1,1,9,2644881,0
0,17,194681,2,2,0,0,0,193730,0
0,4,13907,38,38,0,0,2,12933,1
0,17,1863193,15,15,0,0,0,1862233,1
0,17,3192903,31,31,0,0,0,3191963,1
0,17,4018314,35,35,0,0,0,4017585,1
0,17,2953405,27,27,0,0,0,2952535,1
0,17,2790671,26,26,0,0,0,2789740,0
1,1,2680575,25,25,1,1,0,2679626,1
0,17,89927,1,1,0,0,0,88911,0
0,18,2123033,59,59,0,0,8,2121981,0
0,18,69433,57,57,0,0,8,68481,1
1,11,2336054,53,53,1,1,6,2335311,0
0,9,1987656,49,49,0,0,5,1986653,0
1,5,221928,46,46,1,1,5,221294,1
0,14,1379,36,36,0,0,1,408,1
0,6,20656,60,60,0,0,9,19677,1
0,17,937139,7,7,0,0,0,936183,0
0,17,1206640,9,9,0,0,0,1205634,0
0,9,5080,44,44,0,0,5,4079,1
0,17,3554822,33,33,0,0,0,3554085,1
1,7,2769566,64,64,1,1,10,2768596,0
0,17,1323924,11,11,0,0,0,1322970,0
0,17,2137083,17,17,0,0,0,2136116,0
0,9,154819,45,45,0,0,5,154022,1
0,17,1265943,10,10,0,0,0,1264945,0
0,9,2026638,50,50,0,0,5,2025643,0
1,12,83531,55,55,1,1,7,82566,1
0,8,1753616,41,41,0,0,4,1752621,0
0,17,2647975,24,24,0,0,0,2647001,1
0,3,34889,39,39,0,0,3,33931,1
1,1,37712,0,0,1,1,0,36728,0
0,17,545737,5,5,0,0,0,544797,1
0,17,2310802,22,22,0,0,0,2309816,0
0,17,3781213,34,34,0,0,0,3780167,1
0,17,247718,3,3,0,0,0,246711,0
0,17,1701321,13,13,0,0,0,1700384,1
0,17,3171889,29,29,0,0,0,3170901,0
0,17,2569200,23,23,0,0,0,2568416,1
1,15,1884205,43,43,1,1,4,1883183,0
1,15,183321,40,40,1,1,4,182628,1
0,17,3244723,32,32,0,0,0,3243964,0
0,17,2236648,21,21,0,0,0,2235660,0
0,13,2818375,65,65,0,0,10,2817354,0
