Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,0,564291,38,38,3,52,563632
1,0,198335,15,15,3,1,197730
0,0,1457890,26,26,3,43,1457246
1,0,537100,73,73,3,1,536468
1,0,13606,60,60,3,60,12851
1,0,482818,78,78,3,65,482264
1,0,1699134,11,11,3,26,1698466
0,0,10783,59,59,3,22,10139
1,0,1274037,50,50,3,30,1273459
0,0,1973331,86,86,3,36,1972666
1,0,24470,83,83,3,54,23847
1,0,36160,8,8,3,28,35462
0,0,8700,5,5,3,8,8095
1,0,478949,81,81,3,6,478293
1,0,632235,23,23,3,17,631654
0,0,233886,45,45,3,31,232927
1,0,7205,67,67,3,60,6567
1,0,661517,2,2,3,1,660867
0,1,5332,99,99,3,32,4622
0,0,477620,54,54,3,50,476973
1,0,1793869,87,87,3,43,1793264
0,0,445439,34,34,3,47,444747
1,0,1707996,10,10,3,34,1707370
0,0,278450,64,64,3,24,277617
0,0,2067976,12,12,3,74,2067425
0,0,409128,82,82,3,3,408529
0,0,410050,65,65,3,11,409331
1,0,2091750,13,13,3,30,2091055
1,0,59214,17,17,3,4,58615
1,0,395098,14,14,3,74,394403
0,0,19237,101,101,3,19,18584
0,0,357201,41,41,3,11,356644
0,0,1169771,90,90,3,35,1169145
1,0,2936,0,0,2,40,2637
1,0,3882,33,33,3,22,3223
1,0,40153,98,98,3,71,39509
0,0,15631,31,31,0,29,14972
1,0,148006,71,71,3,1,147341
0,0,244194,48,48,3,10,243160
0,0,1628056,55,55,3,46,1627475
0,0,735451,28,28,3,43,734867
1,0,38417,72,72,3,57,37731
1,0,301818,70,70,3,16,301183
0,0,25171,100,100,3,48,24581
0,0,325661,95,95,3,63,325122
1,0,491431,76,76,3,1,490859
1,0,40043,92,92,3,41,39399
1,0,425879,97,97,3,21,425715
1,0,18861,104,104,3,9,18217
0,0,487905,46,46,3,69,487330
0,0,777907,40,40,3,53,777242
0,0,2901,96,96,3,70,2218
0,0,5188,93,93,3,18,4601
1,0,56752,18,18,3,49,56126
0,0,22088,102,102,3,18,21489
1,0,1032696,51,51,3,30,1032121
1,0,210445,35,35,2,23,209840
1,0,6106,27,27,3,57,5495
0,0,1749740,88,88,3,43,1749048
0,0,407298,49,49,3,39,406639
0,0,384798,85,85,3,66,384118
0,0,615493,6,6,3,25,614912
1,0,481263,1,1,3,27,480607
1,0,66807,103,103,2,56,66169
0,0,165971,7,7,3,0,165327
1,0,29116,68,68,3,37,28535
0,0,26079,44,44,3,60,25390
0,1,1739252,89,89,3,43,1738602
0,0,611296,24,24,3,55,610688
1,0,219644,20,20,3,28,218985
1,0,488609,77,77,3,1,488028
0,0,405277,36,36,3,16,404699
1,0,1150552,84,84,3,7,1149983
0,0,491196,94,94,3,2,490159
1,0,163066,3,3,3,67,162521
1,0,417430,53,53,3,5,416753
0,0,549268,22,22,3,73,548651
0,0,760465,39,39,2,50,759839
0,0,497483,32,32,3,51,496893
1,0,514088,75,75,3,22,513441
0,0,750998,52,52,3,61,750414
0,0,283286,106,106,3,64,282588
1,0,522983,74,74,3,1,522417
0,0,367683,42,42,3,13,367096
1,0,206441,105,105,3,59,205812
1,0,89582,16,16,3,49,88935
0,0,4012,62,62,3,22,3386
0,0,339516,58,58,3,38,338926
0,0,1522297,25,25,3,7,1521722
1,0,566496,79,79,3,62,565864
1,0,563363,80,80,3,6,562722
1,0,30799,21,21,3,33,30158
0,0,767988,69,69,3,26,767290
0,0,266951,47,47,3,45,266226
1,0,1850809,30,30,3,14,1850192
1,0,216489,19,19,1,12,216097
1,0,380,61,61,4,57,3
1,0,270264,57,57,3,15,269713
1,0,855201,9,9,3,75,854569
0,0,19990,29,29,3,37,19295
1,0,118792,43,43,3,42,118211
1,0,2090413,56,56,2,20,2089832
1,0,375323,107,107,3,58,374682
0,0,32688,91,91,3,72,32065
0,0,384425,37,37,3,45,383727
1,0,555039,108,108,3,44,554545
1,0,599763,63,63,3,1,598996
1,0,16265,4,4,3,68,15666
0,0,425359,66,66,3,11,424565
