GeneInstanceType,GeneDbId,GeneLabel,ChromosomeLocation,GenomicEndPosition,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,17,17,2,10264404,4,3,10262059,1,0
1,10,10,2,5065106,1,5,5063441,1,0
0,11,11,2,5123381,4,1,5121858,0,0
0,27,27,2,13812480,4,3,13809775,0,0
0,30,30,2,15001438,4,3,14998997,1,0
0,15,15,2,7922624,4,3,7921002,1,0
0,25,25,2,13792529,4,3,13791027,0,0
0,18,18,2,10668602,4,3,10666185,0,0
0,20,20,2,11331174,4,3,11330161,0,0
0,19,19,2,11154954,4,3,11153482,0,0
0,31,31,2,15539572,4,3,15538373,0,0
0,26,26,2,13801001,4,3,13800303,0,0
1,9,9,2,4317342,3,2,4314663,1,0
1,0,0,2,451678,3,5,449152,1,0
0,8,8,2,3296849,4,3,3296040,1,0
0,5,5,2,2214706,5,1,2213493,1,0
0,13,13,2,6694338,4,1,6693169,0,0
0,6,6,2,2401791,4,3,2400328,1,0
0,28,28,2,13845073,4,1,13842611,1,0
0,4,4,2,1778936,4,1,1776846,0,0
1,12,12,2,5456742,2,5,5454063,0,0
0,32,32,2,16079251,4,1,16077926,0,0
0,3,3,2,1268308,4,3,1266827,1,0
1,1,1,2,841797,6,2,840707,1,0
0,29,29,2,14099092,4,3,14097179,0,0
0,2,2,2,1212466,4,3,1210256,0,0
0,33,33,1,3368765,4,4,3366921,1,0
0,22,22,2,11662451,4,3,11659755,1,0
0,34,34,0,1891,0,0,179,1,0
0,21,21,2,11568426,4,3,11567794,0,0
0,7,7,2,2461477,4,3,2460578,0,0
0,16,16,2,9475707,4,3,9474418,0,0
0,24,24,2,13648930,4,1,13646504,0,0
0,14,14,2,7382645,4,3,7380447,0,0
0,23,23,2,12096511,5,3,12095970,1,0
