Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,28472,58,26358,1
1,0,5633,1,4134,0
1,0,609450,30,607396,0
0,0,59387,19,57738,1
1,0,478021,8,475904,0
0,0,555948,41,553549,0
1,0,30366,35,28144,1
1,0,7765,6,5519,1
1,0,59968,48,57773,1
0,0,1009265,15,1006986,0
1,0,16197,43,13717,1
0,0,574159,27,573176,0
0,0,703107,34,702547,0
1,0,436942,42,434816,0
0,0,307939,59,306221,1
0,0,1062,0,1,0
0,0,3932,38,1401,0
1,0,22349,22,20226,1
0,0,11573,24,9210,0
1,0,909033,7,906619,0
0,0,2056,11,2,1
0,0,161779,20,159506,1
1,0,77066,53,74799,1
1,0,299473,57,297257,1
0,0,16869,36,14662,0
0,0,16433,49,14709,1
1,0,27218,12,24993,1
1,0,3320,46,1155,1
0,0,67467,17,65254,1
1,0,2778,37,460,0
1,0,40877,50,40377,1
0,0,6111,3,4843,1
1,0,503101,32,500945,0
1,0,175988,55,173664,0
0,0,39736,47,37790,1
0,0,682195,14,679628,0
1,0,519612,51,517492,1
0,0,580782,40,579763,0
1,0,464804,39,462621,1
0,0,243718,21,243449,0
0,0,1474,2,101,1
1,0,211189,25,209180,1
0,0,7735,45,5258,1
1,0,67187,52,64983,1
0,0,1705791,18,1703299,1
0,0,180595,26,178343,0
0,0,710857,10,709519,0
1,0,356577,23,354673,0
0,0,31835,13,29589,1
1,0,18493,9,16673,1
1,0,13379,44,11163,1
0,0,9642,56,7252,0
1,0,1637202,29,1634881,0
1,0,2096,33,747,1
1,0,468765,16,466540,0
1,0,3258,54,754,1
1,0,540094,31,537908,0
0,0,3747,4,1363,1
0,0,498340,5,497285,0
1,0,1451239,28,1449053,0
