Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Orthologous_Gene,Genomic_Start_Position
1,552848,31,31,71,552180
1,148006,61,61,1,147341
1,1448091,23,23,7,1447573
1,528985,65,65,6,528356
1,13606,49,49,58,12851
1,481263,0,0,27,480607
0,1670681,8,8,52,1670067
0,10783,48,48,22,10139
1,1243238,42,42,70,1242540
0,1955674,81,81,70,1955171
1,24470,76,76,51,23847
1,33001,5,5,24,32291
0,2852,3,3,17,2211
1,468817,72,72,1,467864
0,611296,21,21,52,610688
0,224418,38,38,10,223792
1,7205,57,57,58,6567
1,652493,53,53,1,651543
0,5332,96,96,34,4622
0,522585,108,108,8,522157
1,1784731,82,82,65,1784156
0,436400,1,1,13,435816
1,1699134,7,7,25,1698466
0,262590,63,63,59,261997
1,2021354,10,10,7,2020752
0,409128,74,74,3,408529
0,398667,55,55,11,398035
1,2082607,9,9,29,2081918
1,59214,14,14,4,58615
0,374682,11,11,7,374062
0,19237,98,98,19,18584
0,345916,35,35,60,345353
0,1160395,85,85,28,1159709
1,425879,94,94,20,425715
0,19990,27,27,39,19295
1,40153,95,95,67,39509
1,20624,19,19,35,19953
1,498188,106,106,36,497556
0,233886,39,39,30,232927
0,1591401,45,45,56,1590901
0,729959,25,25,7,729363
1,38417,62,62,54,37731
1,282372,40,40,24,281740
0,25171,97,97,47,24581
0,316703,91,91,23,316059
1,488609,68,68,1,488028
1,40043,87,87,43,39399
0,416038,93,93,32,415541
1,18861,101,101,9,18217
1,468801,73,73,41,468253
0,760465,32,32,49,759839
0,2901,92,92,66,2218
0,5188,88,88,18,4601
1,56752,15,15,48,56126
0,22088,99,99,18,21489
0,1025055,43,43,38,1024453
1,53893,77,77,21,53279
0,63431,12,12,54,62859
0,1743790,83,83,29,1743146
0,78452,75,75,42,77844
0,307213,56,56,5,306524
0,460277,60,60,29,459570
1,478949,71,71,6,478293
1,66807,100,100,53,66169
0,158502,4,4,0,158113
1,29116,58,58,39,28535
0,26079,37,37,58,25390
0,1731530,84,84,29,1730895
0,606832,22,22,25,606242
1,216489,17,17,12,216097
1,482818,69,69,62,482264
0,384425,29,29,45,383727
1,1139142,78,78,29,1138561
0,484940,89,89,26,484143
0,582243,20,20,69,581596
0,384798,79,79,63,384118
1,212591,107,107,40,211887
1,725245,33,33,50,724664
0,491196,90,90,2,490159
1,505974,67,67,6,505327
0,741926,44,44,23,741234
0,277659,103,103,61,277030
1,517192,66,66,1,516578
0,357201,34,34,11,356644
1,206441,102,102,57,205812
1,89582,13,13,48,88935
0,4012,51,51,22,3386
0,304189,47,47,41,303608
1,1487064,24,24,14,1486369
1,563363,70,70,6,562722
1,550961,64,64,6,550314
1,22696,18,18,31,22061
0,739582,59,59,37,738989
0,261062,41,41,16,260553
0,1840810,28,28,29,1840178
1,213605,16,16,24,212727
1,380,50,50,54,3
1,270264,46,46,15,269713
1,849658,6,6,52,849029
0,10872,26,26,46,10210
1,118792,36,36,44,118211
1,2039757,80,80,72,2039173
1,333597,104,104,33,332944
0,32688,86,86,68,32065
0,377176,30,30,45,376607
1,527500,105,105,55,526817
1,594102,52,52,22,593512
1,11006,2,2,64,10434
0,416102,54,54,11,415509
